idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
57,대표적 방어주인 통신주 및 유틸리티 업종의 하반기 예상 배당락일 및 투자 전략,2,"g1 [market/query/disclosure/forward] 통신주 및 유틸리티 업종의 하반기 예상 배당락일
g2 [market/recommendation/none/forward] 통신주 및 유틸리티 업종의 하반기 투자 전략","g1 sector=통신주
g1 sector=유틸리티 업종
g2 sector=통신주
g2 sector=유틸리티 업종","g1 period=하반기
g1 condition=대표적 방어주
g2 period=하반기
g2 condition=대표적 방어주",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""통신주 및 유틸리티 업종의 하반기 예상 배당락일"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""disclosure"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""통신주 및 유틸리티 업종의 하반기 투자 전략"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""통신주""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""유틸리티 업종""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""통신주""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""유틸리티 업종""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""하반기""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""대표적 방어주""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""하반기""}, {""goal_id"": ""g2"", ""type"": ""condition"", ""value"": ""대표적 방어주""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6031,1029,
58,분기 배당을 수년째 꾸준히 실시하고 있는 코스피 우량 배당주 리스트,1,g1 [market/query/screening/current] 코스피 우량 배당주 리스트,"g1 market=코스피
g1 corporate_event=분기 배당","g1 scope=코스피
g1 period=수년째
g1 condition=분기 배당을 수년째 꾸준히 실시
g1 condition=우량 배당주",,,"{""goals"": [{""id"": ""g1"", ""target"": ""코스피 우량 배당주 리스트"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스피""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""분기 배당""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""코스피""}, {""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""수년째""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""분기 배당을 수년째 꾸준히 실시""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""우량 배당주""}], ""dependencies"": [], ""missing_information"": []}",6025,651,
59,최근 주주친화정책의 일환으로 대규모 자사주 매입 및 소각을 발표한 기업 동향,1,g1 [market/query/news/current] 대규모 자사주 매입 및 소각 발표 기업 동향,,"g1 period=최근
g1 condition=주주친화정책",,,"{""goals"": [{""id"": ""g1"", ""target"": ""대규모 자사주 매입 및 소각 발표 기업 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""최근""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""주주친화정책""}], ""dependencies"": [], ""missing_information"": []}",6030,405,
60,국내 상장 고배당 ETF 리스트 및 주요 구성 종목의 배당 특성,2,"g1 [market/query/screening/current] 국내 상장 고배당 ETF 리스트
g2 [issuer/analysis/fundamentals/current] 주요 구성 종목의 배당 특성",g1 theme=국내 상장 고배당 ETF,,g1->g2 (company),,"{""goals"": [{""id"": ""g1"", ""target"": ""국내 상장 고배당 ETF 리스트"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""주요 구성 종목의 배당 특성"", ""domain"": ""issuer"", ""type"": ""analysis"", ""facet"": ""fundamentals"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""국내 상장 고배당 ETF""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""company""}], ""missing_information"": []}",6021,747,
61,배당락일 전후 주가 하락 방어를 위한 공매도 및 옵션 헤지(Hedge) 전략,2,"g1 [finance_legal/recommendation/howto/forward] 배당락일 전후 공매도 전략
g2 [finance_legal/recommendation/howto/forward] 배당락일 전후 옵션 헤지 전략","g1 corporate_event=배당락일
g1 market_event=공매도
g2 corporate_event=배당락일
g2 product=옵션","g1 period=전후
g2 period=전후",,,"{""goals"": [{""id"": ""g1"", ""target"": ""배당락일 전후 공매도 전략"", ""domain"": ""finance_legal"", ""type"": ""recommendation"", ""facet"": ""howto"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""배당락일 전후 옵션 헤지 전략"", ""domain"": ""finance_legal"", ""type"": ""recommendation"", ""facet"": ""howto"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""배당락일""}, {""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""공매도""}, {""goal_id"": ""g2"", ""type"": ""corporate_event"", ""value"": ""배당락일""}, {""goal_id"": ""g2"", ""type"": ""product"", ""value"": ""옵션""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""전후""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""전후""}], ""dependencies"": [], ""missing_information"": []}",6027,607,
62,배당 소득세 15.4% 원천징수 부과 기준 및 금융소득종합과세 해당 요건,2,"g1 [finance_legal/explanation/regulation/current] 배당 소득세 15.4% 원천징수 부과 기준
g2 [finance_legal/explanation/regulation/current] 금융소득종합과세 해당 요건","g1 regulation=배당 소득세 15.4% 원천징수
g2 regulation=금융소득종합과세",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""배당 소득세 15.4% 원천징수 부과 기준"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""금융소득종합과세 해당 요건"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""배당 소득세 15.4% 원천징수""}, {""goal_id"": ""g2"", ""type"": ""regulation"", ""value"": ""금융소득종합과세""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6030,393,
63,현금 흐름표 기반 기업 실적 둔화에도 안정적 배당 유지가 가능한 현금 창출력 우수 기업,1,g1 [market/query/screening/current] 현금 흐름표 기반 실적 둔화에도 안정적 배당 유지가 가능한 현금 창출력 우수 기업 목록,,"g1 condition=현금 흐름표 기반
g1 condition=실적 둔화에도 안정적 배당 유지 가능",,"검색 대상 시장(예: 코스피·코스닥·전체)
원하는 결과 개수(예: 상위 10개)
배당·현금흐름 판정에 적용할 기간(예: 최근 3년, 최근 5년)","{""goals"": [{""id"": ""g1"", ""target"": ""현금 흐름표 기반 실적 둔화에도 안정적 배당 유지가 가능한 현금 창출력 우수 기업 목록"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""현금 흐름표 기반""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""실적 둔화에도 안정적 배당 유지 가능""}], ""dependencies"": [], ""missing_information"": [""검색 대상 시장(예: 코스피·코스닥·전체)"", ""원하는 결과 개수(예: 상위 10개)"", ""배당·현금흐름 판정에 적용할 기간(예: 최근 3년, 최근 5년)""]}",6030,622,
64,매년 배당금을 증액하는 '배당성장주' 국내 추천 종목 리스트,1,g1 [market/recommendation/screening/current] 매년 배당금을 증액하는 배당성장주 추천 종목 리스트,"g1 theme=배당성장주
g1 market=국내","g1 scope=국내
g1 condition=매년 배당금을 증액하는",,"추천 받으려는 종목 수(예: 상위 10개)
'매년'의 최소 연속 연수(예: 최근 5년 연속, 최근 3년 연속 등)","{""goals"": [{""id"": ""g1"", ""target"": ""매년 배당금을 증액하는 배당성장주 추천 종목 리스트"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""배당성장주""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""국내""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""국내""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""매년 배당금을 증액하는""}], ""dependencies"": [], ""missing_information"": [""추천 받으려는 종목 수(예: 상위 10개)"", ""'매년'의 최소 연속 연수(예: 최근 5년 연속, 최근 3년 연속 등)""]}",6022,631,
65,우선주와 보통주의 가격 괴리율 확대를 이용한 단기 배당 투자 전략,1,g1 [market/recommendation/howto/forward] 우선주와 보통주의 가격 괴리율 확대를 이용한 단기 배당 투자 전략,"g1 theme=우선주
g1 theme=보통주
g1 metric=가격 괴리율
g1 theme=단기 배당",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""우선주와 보통주의 가격 괴리율 확대를 이용한 단기 배당 투자 전략"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""howto"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""우선주""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""보통주""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""가격 괴리율""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""단기 배당""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6024,751,
66,연말 결산 배당을 노리고 3분기에 선취매 진입하기 좋은 고배당주 분석,2,"g1 [market/query/screening/current] 3분기에 선취매하기 좋은 고배당주 목록(연말 결산 배당 대상 포함)
g2 [market/recommendation/scoring/forward] 위 후보 종목들 가운데 진입하기 좋은 종목 추천 및 순위","g1 theme=고배당주
g1 corporate_event=연말 결산 배당
g1 procedure=선취매
g1 metric=배당","g1 period=3분기
g1 condition=연말 결산 배당 노림
g1 condition=고배당주",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""3분기에 선취매하기 좋은 고배당주 목록(연말 결산 배당 대상 포함)"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""위 후보 종목들 가운데 진입하기 좋은 종목 추천 및 순위"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""scoring"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""고배당주""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""연말 결산 배당""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""선취매""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""배당""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""3분기""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""연말 결산 배당 노림""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""고배당주""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6027,1046,
67,현금 배당 대신 주식 배당을 실시하는 기업의 배당락 이후 주가 방향성 통계,1,g1 [market/analysis/price/past] 주식 배당을 실시하는 기업의 배당락 이후 주가 방향성 통계,"g1 theme=주식 배당
g1 corporate_event=배당락
g1 metric=주가 방향성",,,"기간(예: 몇 년치 데이터를 원하시는지)
표본 범위(대상 시장·섹터 또는 기업 수/선정 기준)","{""goals"": [{""id"": ""g1"", ""target"": ""주식 배당을 실시하는 기업의 배당락 이후 주가 방향성 통계"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""price"", ""horizon"": ""past""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""주식 배당""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""배당락""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""주가 방향성""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""기간(예: 몇 년치 데이터를 원하시는지)"", ""표본 범위(대상 시장·섹터 또는 기업 수/선정 기준)""]}",6026,648,
68,상장 리츠(REITs) 상품별 기초자산 특성 및 연환산 배당 수익률 비교,2,"g1 [market/comparison/sector_map/current] 상장 리츠 상품별 기초자산 특성
g2 [market/comparison/valuation/current] 상장 리츠 상품별 연환산 배당 수익률","g1 theme=상장 리츠(REITs)
g2 theme=상장 리츠(REITs)",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""상장 리츠 상품별 기초자산 특성"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""sector_map"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""상장 리츠 상품별 연환산 배당 수익률"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""valuation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""상장 리츠(REITs)""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""상장 리츠(REITs)""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6028,691,
69,회사채 금리 대비 주식 배당 수익률(일드 갭)이 매력적인 구간에 진입한 섹터,1,g1 [market/analysis/screening/current] 섹터(일드 갭 매력 구간 진입),"g1 sector=섹터
g1 metric=회사채 금리
g1 metric=주식 배당 수익률(일드 갭)",g1 condition=매력적인 구간에 진입,,,"{""goals"": [{""id"": ""g1"", ""target"": ""섹터(일드 갭 매력 구간 진입)"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""섹터""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""회사채 금리""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""주식 배당 수익률(일드 갭)""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""매력적인 구간에 진입""}], ""dependencies"": [], ""missing_information"": []}",6032,590,
70,코리아 디스카운트 해소를 위한 밸류업 프로그램 수혜 고배당 저PBR 주식,1,g1 [market/comparison/screening/current] 코리아 디스카운트 해소를 위한 밸류업 프로그램 수혜 고배당 저PBR 주식,"g1 theme=코리아 디스카운트
g1 theme=밸류업 프로그램
g1 metric=고배당
g1 metric=저PBR","g1 condition=고배당
g1 condition=저PBR
g1 condition=밸류업 프로그램 수혜",,,"{""goals"": [{""id"": ""g1"", ""target"": ""코리아 디스카운트 해소를 위한 밸류업 프로그램 수혜 고배당 저PBR 주식"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""코리아 디스카운트""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""밸류업 프로그램""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""고배당""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""저PBR""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""고배당""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""저PBR""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""밸류업 프로그램 수혜""}], ""dependencies"": [], ""missing_information"": []}",6028,588,
71,중간배당 신설을 정관에 추가한 중소형 기업들의 주가 모멘텀 분석,2,"g1 [market/query/screening/current] 중간배당 신설을 정관에 추가한 중소형 기업 목록
g2 [market/analysis/price/current] 위 기업들의 주가 모멘텀 분석",,"g1 condition=중간배당 신설을 정관에 추가한
g1 condition=중소형 기업
g2 condition=중간배당 신설을 정관에 추가한
g2 condition=중소형 기업",g1->g2 (context),"주가 모멘텀을 측정할 기간(예: 3개월, 6개월, 1년)
중소형 기업의 정의 기준(시가총액 범위 또는 지수/시장 구분)","{""goals"": [{""id"": ""g1"", ""target"": ""중간배당 신설을 정관에 추가한 중소형 기업 목록"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""위 기업들의 주가 모멘텀 분석"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""price"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""중간배당 신설을 정관에 추가한""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""중소형 기업""}, {""goal_id"": ""g2"", ""type"": ""condition"", ""value"": ""중간배당 신설을 정관에 추가한""}, {""goal_id"": ""g2"", ""type"": ""condition"", ""value"": ""중소형 기업""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": [""주가 모멘텀을 측정할 기간(예: 3개월, 6개월, 1년)"", ""중소형 기업의 정의 기준(시가총액 범위 또는 지수/시장 구분)""]}",6026,714,
72,해외(미국) 주식 배당금 수령 시 발생하는 현지 세금 및 국내 과세 이중과세 조정,2,"g1 [finance_legal/explanation/regulation/current] 해외(미국) 주식 배당금에 적용되는 현지(미국) 세금
g2 [finance_legal/explanation/regulation/current] 국내 과세 및 이중과세 조정 방법(외국납부세액공제 등)","g1 market=해외(미국) 주식
g1 metric=배당금
g1 regulation=현지 세금
g2 regulation=국내 과세
g2 regulation=이중과세 조정",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""해외(미국) 주식 배당금에 적용되는 현지(미국) 세금"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""국내 과세 및 이중과세 조정 방법(외국납부세액공제 등)"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""해외(미국) 주식""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""배당금""}, {""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""현지 세금""}, {""goal_id"": ""g2"", ""type"": ""regulation"", ""value"": ""국내 과세""}, {""goal_id"": ""g2"", ""type"": ""regulation"", ""value"": ""이중과세 조정""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6032,635,
73,배당금 재투자를 통한 복리 효과를 극대화할 수 있는 TR(Total Return) ETF 상품 안내,1,g1 [market/recommendation/screening/current] TR(Total Return) ETF 상품 추천,g1 theme=TR(Total Return) ETF,g1 condition=배당금 재투자를 통한 복리 효과 극대화,,,"{""goals"": [{""id"": ""g1"", ""target"": ""TR(Total Return) ETF 상품 추천"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""TR(Total Return) ETF""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""배당금 재투자를 통한 복리 효과 극대화""}], ""dependencies"": [], ""missing_information"": []}",6027,409,
74,대주주 지분율이 높아 고배당 기조를 유지할 가능성이 높은 알짜 기업 분석,2,"g1 [market/comparison/screening/current] 대주주 지분율이 높아 고배당 기조를 유지할 가능성이 높은 기업 목록
g2 [market/analysis/fundamentals/current] 위 목록 기업들의 재무·배당 지속성 및 투자 매력 분석",,"g1 condition=대주주 지분율이 높아 고배당 기조를 유지할 가능성
g1 scope=기업 전체(시장 미지정)
g2 condition=분석 대상 = g1 결과(목록)",g1->g2 (company),,"{""goals"": [{""id"": ""g1"", ""target"": ""대주주 지분율이 높아 고배당 기조를 유지할 가능성이 높은 기업 목록"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""위 목록 기업들의 재무·배당 지속성 및 투자 매력 분석"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""fundamentals"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""대주주 지분율이 높아 고배당 기조를 유지할 가능성""}, {""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""기업 전체(시장 미지정)""}, {""goal_id"": ""g2"", ""type"": ""condition"", ""value"": ""분석 대상 = g1 결과(목록)""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""company""}], ""missing_information"": []}",6026,735,
75,"로봇 산업 주요 대기업(현대차, LG전자) 생태계 및 보스턴다이나믹스 상장 수혜주",2,"g1 [issuer/query/sector_map/current] 로봇 산업 내 현대차·LG전자 생태계
g2 [market/recommendation/screening/forward] 보스턴다이나믹스 상장 수혜주","g1 company=현대차
g1 company=LG전자
g1 theme=로봇 산업
g2 company=보스턴다이나믹스",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""로봇 산업 내 현대차·LG전자 생태계"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""sector_map"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""보스턴다이나믹스 상장 수혜주"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""screening"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""현대차""}, {""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""LG전자""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""로봇 산업""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""보스턴다이나믹스""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6034,562,
76,"AI 반도체 HBM 수요 폭발에 따른 밸류체인(삼성전자, SK하이닉스, 한미반도체) 동향",4,"g1 [market/query/news/current] AI 반도체 HBM 수요 폭발 동향
g2 [issuer/assessment/sector_map/forward] 삼성전자 밸류체인 동향
g3 [issuer/assessment/sector_map/forward] SK하이닉스 밸류체인 동향
g4 [issuer/assessment/sector_map/forward] 한미반도체 밸류체인 동향","g1 theme=AI 반도체 HBM 수요 폭발
g2 company=삼성전자
g3 company=SK하이닉스
g4 company=한미반도체",,"g1->g2 (context)
g1->g3 (context)
g1->g4 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""AI 반도체 HBM 수요 폭발 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""삼성전자 밸류체인 동향"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""sector_map"", ""horizon"": ""forward""}, {""id"": ""g3"", ""target"": ""SK하이닉스 밸류체인 동향"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""sector_map"", ""horizon"": ""forward""}, {""id"": ""g4"", ""target"": ""한미반도체 밸류체인 동향"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""sector_map"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""AI 반도체 HBM 수요 폭발""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g3"", ""type"": ""company"", ""value"": ""SK하이닉스""}, {""goal_id"": ""g4"", ""type"": ""company"", ""value"": ""한미반도체""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}, {""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g1"", ""to"": ""g4"", ""binds"": ""context""}], ""missing_information"": []}",6038,730,
77,6G 핵심 기술 및 통신망 실증 관련 LG유플러스 및 네트워크 장비 관련주,2,"g1 [market/query/news/current] 6G 핵심 기술 및 통신망 실증 동향
g2 [market/query/screening/current] LG유플러스 및 네트워크 장비 관련주 목록(관련주 스크리닝)","g1 theme=6G 핵심 기술
g1 theme=통신망 실증
g2 company=LG유플러스
g2 sector=네트워크 장비",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""6G 핵심 기술 및 통신망 실증 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""LG유플러스 및 네트워크 장비 관련주 목록(관련주 스크리닝)"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""6G 핵심 기술""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""통신망 실증""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""LG유플러스""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""네트워크 장비""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6026,957,
78,"인터넷 플랫폼 대표주(네이버, 카카오)의 광고 수익 둔화 및 AI 융합 신사업 모멘텀",2,"g1 [issuer/query/fundamentals/current] 네이버, 카카오 광고 수익 둔화 현황
g2 [issuer/query/news/current] 네이버, 카카오의 AI 융합 신사업 모멘텀","g1 company=네이버
g1 company=카카오
g2 company=네이버
g2 company=카카오",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""네이버, 카카오 광고 수익 둔화 현황"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""fundamentals"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""네이버, 카카오의 AI 융합 신사업 모멘텀"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""네이버""}, {""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""카카오""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""네이버""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""카카오""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6031,507,
79,"전선(대한전선, 가온전선 등) 섹터의 북미 AI 데이터센터 전력 인프라 확충 수혜 분석",2,"g1 [market/query/news/current] 북미 AI 데이터센터 전력 인프라 확충 동향
g2 [market/assessment/sector_map/forward] 전선(대한전선, 가온전선 등) 섹터의 북미 AI 데이터센터 전력 인프라 확충 수혜 분석","g2 sector=전선
g2 company=대한전선
g2 company=가온전선
g1 theme=북미 AI 데이터센터 전력 인프라 확충",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""북미 AI 데이터센터 전력 인프라 확충 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""전선(대한전선, 가온전선 등) 섹터의 북미 AI 데이터센터 전력 인프라 확충 수혜 분석"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""sector_map"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""전선""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""대한전선""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""가온전선""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""북미 AI 데이터센터 전력 인프라 확충""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6034,797,
