idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
79,매도 대금 담보 대출 신청 및 자동 상환 방식,1,g1 [internal/explanation/howto/current] 매도 대금 담보 대출,g1 procedure=매도 대금 담보 대출 신청,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""매도 대금 담보 대출"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""매도 대금 담보 대출 신청""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4377,318,
80,해외선물 가환전 제도 이용 및 익일 정산 프로세스,2,"g1 [finance_legal/explanation/howto/current] 해외선물 가환전 제도 이용
g2 [finance_legal/explanation/howto/current] 익일 정산 프로세스","g1 market=해외선물
g1 regulation=가환전 제도
g2 procedure=익일 정산 프로세스",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""해외선물 가환전 제도 이용"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""익일 정산 프로세스"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""해외선물""}, {""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""가환전 제도""}, {""goal_id"": ""g2"", ""type"": ""procedure"", ""value"": ""익일 정산 프로세스""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4381,751,
81,금현물 시장 자동 매수 주문 설정 메뉴,1,g1 [internal/explanation/howto/current] 금현물 시장 자동 매수 주문 설정 메뉴,"g1 market=금현물 시장
g1 app_feature=자동 매수 주문 설정 메뉴",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""금현물 시장 자동 매수 주문 설정 메뉴"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""금현물 시장""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""자동 매수 주문 설정 메뉴""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4373,302,
82,ETF 및 ETN 거래를 위한 투자성향 갱신 메뉴,1,g1 [internal/explanation/howto/current] 투자성향 갱신 메뉴,"g1 app_feature=투자성향 갱신 메뉴
g1 theme=ETF
g1 theme=ETN",g1 condition=ETF 및 ETN 거래를 위한,,,"{""goals"": [{""id"": ""g1"", ""target"": ""투자성향 갱신 메뉴"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""투자성향 갱신 메뉴""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""ETF""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""ETN""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""ETF 및 ETN 거래를 위한""}], ""dependencies"": [], ""missing_information"": []}",4377,472,
83,종목 검색 후 호가창 화면에서 바로 매수 주문하는 법,1,g1 [internal/explanation/howto/current] 호가창에서 바로 매수 주문하는 방법,"g1 procedure=종목 검색
g1 app_feature=호가창 화면
g1 procedure=매수 주문",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""호가창에서 바로 매수 주문하는 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""종목 검색""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""호가창 화면""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""매수 주문""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4378,545,
84,통합증거금 매매 시 미수 발생 환전 변제 순서,1,g1 [internal/explanation/howto/current] 통합증거금 매매 시 미수 발생 환전·변제 순서,"g1 product=통합증거금
g1 procedure=매매
g1 procedure=환전
g1 procedure=변제",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""통합증거금 매매 시 미수 발생 환전·변제 순서"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""통합증거금""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""매매""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""환전""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""변제""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4380,500,
85,다크모드(야간모드) 설정하는 방법,1,g1 [internal/explanation/howto/current] 다크모드(야간모드) 설정,g1 app_feature=다크모드(야간모드),,,,"{""goals"": [{""id"": ""g1"", ""target"": ""다크모드(야간모드) 설정"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""다크모드(야간모드)""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4376,198,
86,HTS와 모바일 앱 동시 접속 허용 설정,1,g1 [internal/explanation/howto/current] HTS와 모바일 앱 동시 접속 허용 설정,"g1 app_feature=HTS
g1 app_feature=모바일 앱
g1 procedure=동시 접속 허용 설정",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""HTS와 모바일 앱 동시 접속 허용 설정"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""HTS""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""모바일 앱""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""동시 접속 허용 설정""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4375,351,
87,공동인증서 스마트폰으로 내보내기/가져오기 방법,1,g1 [internal/explanation/howto/current] 공동인증서 스마트폰 내보내기/가져오기,g1 document=공동인증서,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""공동인증서 스마트폰 내보내기/가져오기"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""document"", ""value"": ""공동인증서""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4380,428,
88,간편인증(생체인증) 등록 및 해지 절차,1,g1 [internal/explanation/howto/current] 간편인증(생체인증),"g1 app_feature=간편인증(생체인증)
g1 procedure=등록
g1 procedure=해지",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""간편인증(생체인증)"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""간편인증(생체인증)""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""등록""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""해지""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4379,610,
89,모바일 앱 완전 탈퇴 및 회원 정보 삭제 요청,1,g1 [internal/explanation/howto/current] 모바일 앱 완전 탈퇴 및 회원 정보 삭제,"g1 app_feature=모바일 앱
g1 procedure=완전 탈퇴",,,"탈퇴 대상의 본인확인 정보(계좌번호 또는 가입자명·휴대전화·아이디 중 무엇으로 확인할지)
탈퇴 시 계좌 유지 여부(계좌 해지 포함 여부)","{""goals"": [{""id"": ""g1"", ""target"": ""모바일 앱 완전 탈퇴 및 회원 정보 삭제"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""모바일 앱""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""완전 탈퇴""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""탈퇴 대상의 본인확인 정보(계좌번호 또는 가입자명·휴대전화·아이디 중 무엇으로 확인할지)"", ""탈퇴 시 계좌 유지 여부(계좌 해지 포함 여부)""]}",4375,513,
90,원천징수영수증 모바일 앱 발급 절차,1,g1 [internal/explanation/howto/current] 원천징수영수증 발급,"g1 document=원천징수영수증
g1 app_feature=모바일 앱",g1 channel=모바일 앱,,,"{""goals"": [{""id"": ""g1"", ""target"": ""원천징수영수증 발급"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""document"", ""value"": ""원천징수영수증""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""모바일 앱""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""모바일 앱""}], ""dependencies"": [], ""missing_information"": []}",4376,421,
91,ARS 거래 비밀번호 분실 시 비대면 재등록 절차,1,g1 [internal/explanation/howto/current] ARS 거래 비밀번호 비대면 재등록 절차,"g1 account=ARS 거래 비밀번호
g1 procedure=비대면 재등록",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""ARS 거래 비밀번호 비대면 재등록 절차"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""ARS 거래 비밀번호""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""비대면 재등록""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4377,465,
92,고객센터 ARS 번호 및 상담원 연결 가능 시간,2,"g1 [internal/query/howto/current] 고객센터 ARS 번호
g2 [internal/query/howto/current] 상담원 연결 가능 시간","g1 app_feature=고객센터
g2 app_feature=고객센터",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""고객센터 ARS 번호"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""howto"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""상담원 연결 가능 시간"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""고객센터""}, {""goal_id"": ""g2"", ""type"": ""app_feature"", ""value"": ""고객센터""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4375,610,
93,앱 내 가까운 영업점 및 제휴 ATM 위치 검색 기능,1,g1 [internal/explanation/howto/current] 가까운 영업점 및 제휴 ATM 위치 검색 기능,g1 app_feature=앱 내 가까운 영업점 및 제휴 ATM 위치 검색 기능,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""가까운 영업점 및 제휴 ATM 위치 검색 기능"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""앱 내 가까운 영업점 및 제휴 ATM 위치 검색 기능""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4378,414,
94,해외주식 양도소득세 내역 조회 및 신고용 파일 다운로드,2,"g1 [internal/query/disclosure/current] 해외주식 양도소득세 내역 조회
g2 [internal/explanation/howto/current] 신고용 파일 다운로드","g1 theme=해외주식
g1 regulation=양도소득세
g2 theme=해외주식
g2 regulation=양도소득세",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""해외주식 양도소득세 내역 조회"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""disclosure"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""신고용 파일 다운로드"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""해외주식""}, {""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""양도소득세""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""해외주식""}, {""goal_id"": ""g2"", ""type"": ""regulation"", ""value"": ""양도소득세""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",4380,784,
95,연금개시신청서 앱에서 비대면 작성 및 제출 방법,1,g1 [internal/explanation/howto/current] 연금개시신청서 비대면 작성 및 제출 방법,"g1 document=연금개시신청서
g1 app_feature=앱",g1 channel=비대면,,,"{""goals"": [{""id"": ""g1"", ""target"": ""연금개시신청서 비대면 작성 및 제출 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""document"", ""value"": ""연금개시신청서""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""앱""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""비대면""}], ""dependencies"": [], ""missing_information"": []}",4379,303,
96,특정금전신탁 상품 운용 지시 모바일 처리 방법,1,g1 [internal/explanation/howto/current] 특정금전신탁 운용 지시 모바일 처리 방법,"g1 product=특정금전신탁
g1 procedure=운용 지시
g1 app_feature=모바일",g1 channel=모바일,,,"{""goals"": [{""id"": ""g1"", ""target"": ""특정금전신탁 운용 지시 모바일 처리 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""특정금전신탁""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""운용 지시""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""모바일""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""모바일""}], ""dependencies"": [], ""missing_information"": []}",4377,403,
97,금융소득종합과세 내역 확인 및 명세서 출력 기능,2,"g1 [internal/query/howto/current] 금융소득종합과세 내역 확인
g2 [internal/explanation/howto/current] 명세서 출력 기능","g1 regulation=금융소득종합과세
g2 app_feature=명세서 출력 기능",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""금융소득종합과세 내역 확인"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""howto"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""명세서 출력 기능"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""금융소득종합과세""}, {""goal_id"": ""g2"", ""type"": ""app_feature"", ""value"": ""명세서 출력 기능""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4380,594,
98,타 증권사 보유 주식을 당사로 이관(대체 입고)하는 절차,1,g1 [internal/explanation/howto/current] 타 증권사 보유 주식 이관(대체 입고) 절차,g1 procedure=대체 입고,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""타 증권사 보유 주식 이관(대체 입고) 절차"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""대체 입고""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4385,466,
99,권리락 또는 액면분할로 인한 거래 정지 종목 상태 확인법,1,g1 [internal/explanation/howto/current] 권리락 또는 액면분할로 인한 거래 정지 종목 상태 확인법,"g1 corporate_event=권리락
g1 corporate_event=액면분할
g1 market_event=거래 정지",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""권리락 또는 액면분할로 인한 거래 정지 종목 상태 확인법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""권리락""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""액면분할""}, {""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""거래 정지""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4382,319,
