idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
43,코스피 하락 종목수가 상승 종목수를 압도하는 쏠림 현상의 배경 분석,2,"g1 [market/query/price/current] 코스피 하락 종목수 및 상승 종목수 현황
g2 [market/assessment/none/current] 하락 종목수 우세(쏠림) 현상의 배경","g1 market=코스피
g1 metric=하락 종목수
g1 metric=상승 종목수
g2 market=코스피",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""코스피 하락 종목수 및 상승 종목수 현황"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""하락 종목수 우세(쏠림) 현상의 배경"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스피""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""하락 종목수""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""상승 종목수""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""코스피""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6026,576,
44,반도체 수출액 급증이 전체 무역수지 흑자에 미치는 긍정적 파급 효과,3,"g1 [market/query/news/current] 반도체 수출액 급증
g2 [market/query/news/current] 전체 무역수지 흑자 현황
g3 [market/assessment/none/forward] 긍정적 파급 효과","g1 sector=반도체
g1 metric=수출액
g2 metric=전체 무역수지 흑자","g1 direction=급증
g2 condition=흑자","g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""반도체 수출액 급증"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""전체 무역수지 흑자 현황"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""긍정적 파급 효과"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""반도체""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""수출액""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""전체 무역수지 흑자""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""급증""}, {""goal_id"": ""g2"", ""type"": ""condition"", ""value"": ""흑자""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",6029,1104,
45,금융투자소득세(금투세) 유예 또는 폐지 논의가 증시 거래대금에 미치는 영향,3,"g1 [finance_legal/query/regulation/current] 금융투자소득세(금투세) 유예 또는 폐지 논의 현황
g2 [market/query/price/current] 증시 거래대금 현황
g3 [market/assessment/none/forward] 금투세 유예·폐지 논의가 증시 거래대금에 미치는 영향","g1 regulation=금융투자소득세(금투세) 유예 또는 폐지 논의
g3 market=증시 거래대금",,"g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""금융투자소득세(금투세) 유예 또는 폐지 논의 현황"", ""domain"": ""finance_legal"", ""type"": ""query"", ""facet"": ""regulation"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""증시 거래대금 현황"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""금투세 유예·폐지 논의가 증시 거래대금에 미치는 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""금융투자소득세(금투세) 유예 또는 폐지 논의""}, {""goal_id"": ""g3"", ""type"": ""market"", ""value"": ""증시 거래대금""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",6031,660,
46,한국은행 기준금리 동결 결정이 건설주 및 프로젝트파이낸싱(PF) 시장에 주는 의미,2,"g1 [market/query/news/current] 한국은행 기준금리 동결 결정
g2 [market/assessment/none/forward] 건설주 및 프로젝트파이낸싱(PF) 시장에 주는 의미","g1 market_event=한국은행 기준금리 동결 결정
g2 sector=건설주
g2 market=프로젝트파이낸싱(PF) 시장",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""한국은행 기준금리 동결 결정"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""건설주 및 프로젝트파이낸싱(PF) 시장에 주는 의미"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""한국은행 기준금리 동결 결정""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""건설주""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""프로젝트파이낸싱(PF) 시장""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6028,669,
47,글로벌 공급망 재편 및 니어쇼어링 수혜를 받는 국내 전장 부품 관련주,1,g1 [market/comparison/screening/current] 국내 전장 부품 관련주,"g1 theme=글로벌 공급망 재편
g1 theme=니어쇼어링
g1 sector=전장 부품
g1 market=국내","g1 scope=국내
g1 condition=수혜를 받는",,,"{""goals"": [{""id"": ""g1"", ""target"": ""국내 전장 부품 관련주"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""글로벌 공급망 재편""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""니어쇼어링""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""전장 부품""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""국내""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""국내""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""수혜를 받는""}], ""dependencies"": [], ""missing_information"": []}",6026,523,
48,VIX(변동성 지수) 하락에 따른 위험자산 선호 심리 회복 및 성장주 투자 적기 판단,3,"g1 [market/query/price/current] VIX(변동성 지수) 하락 여부·규모
g2 [market/assessment/news/current] 위험자산 선호 심리 회복 여부
g3 [market/assessment/none/forward] 성장주 투자 적기 판단","g1 index=VIX(변동성 지수)
g2 theme=위험자산 선호 심리 회복
g3 theme=성장주",,"g1->g2 (context)
g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""VIX(변동성 지수) 하락 여부·규모"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""위험자산 선호 심리 회복 여부"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""성장주 투자 적기 판단"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""VIX(변동성 지수)""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""위험자산 선호 심리 회복""}, {""goal_id"": ""g3"", ""type"": ""theme"", ""value"": ""성장주""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}, {""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",6031,841,
49,외국인 선물 매도 포지션 누적이 코스피 베이시스 및 프로그램 매매에 미치는 영향,4,"g1 [market/query/flow/current] 외국인 선물 매도 포지션 누적
g2 [market/query/price/current] 코스피 베이시스
g3 [market/query/flow/current] 프로그램 매매 동향
g4 [market/assessment/none/forward] 외국인 선물 매도 포지션 누적이 코스피 베이시스 및 프로그램 매매에 미치는 영향","g1 investor_group=외국인
g1 metric=선물 매도 포지션 누적
g2 metric=코스피 베이시스
g3 market_event=프로그램 매매",,"g1->g4 (metric)
g2->g4 (metric)
g3->g4 (metric)",,"{""goals"": [{""id"": ""g1"", ""target"": ""외국인 선물 매도 포지션 누적"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""flow"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""코스피 베이시스"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""프로그램 매매 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""flow"", ""horizon"": ""current""}, {""id"": ""g4"", ""target"": ""외국인 선물 매도 포지션 누적이 코스피 베이시스 및 프로그램 매매에 미치는 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""investor_group"", ""value"": ""외국인""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""선물 매도 포지션 누적""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""코스피 베이시스""}, {""goal_id"": ""g3"", ""type"": ""market_event"", ""value"": ""프로그램 매매""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g4"", ""binds"": ""metric""}, {""from"": ""g2"", ""to"": ""g4"", ""binds"": ""metric""}, {""from"": ""g3"", ""to"": ""g4"", ""binds"": ""metric""}], ""missing_information"": []}",6030,915,
50,삼성전자 올해 고정 배당금(DPS) 및 초과 잉여현금흐름(FCF) 발생 시 특별 배당 가능성,3,"g1 [issuer/query/fundamentals/current] 삼성전자 올해 고정 배당금(DPS)
g2 [issuer/query/fundamentals/current] 삼성전자 잉여현금흐름(FCF) 현황/초과 여부
g3 [issuer/assessment/none/forward] 초과 FCF 발생 시 삼성전자 특별 배당 가능성","g1 company=삼성전자
g1 metric=고정 배당금(DPS)
g2 company=삼성전자
g2 metric=잉여현금흐름(FCF)
g3 company=삼성전자
g3 metric=잉여현금흐름(FCF)","g1 period=올해
g3 condition=초과 잉여현금흐름(FCF) 발생 시","g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""삼성전자 올해 고정 배당금(DPS)"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""fundamentals"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""삼성전자 잉여현금흐름(FCF) 현황/초과 여부"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""fundamentals"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""초과 FCF 발생 시 삼성전자 특별 배당 가능성"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""고정 배당금(DPS)""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""잉여현금흐름(FCF)""}, {""goal_id"": ""g3"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g3"", ""type"": ""metric"", ""value"": ""잉여현금흐름(FCF)""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""올해""}, {""goal_id"": ""g3"", ""type"": ""condition"", ""value"": ""초과 잉여현금흐름(FCF) 발생 시""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",6036,1043,
51,삼성전자 분기 배당 시기 및 다음 배당락일 기준일 확인,2,"g1 [issuer/query/disclosure/current] 삼성전자 분기 배당 시기
g2 [issuer/query/disclosure/current] 삼성전자 다음 배당락일의 기준일","g1 company=삼성전자
g2 company=삼성전자",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""삼성전자 분기 배당 시기"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""disclosure"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""삼성전자 다음 배당락일의 기준일"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""disclosure"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""삼성전자""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6020,538,
52,내 계좌에 들어온 배당금 내역은 HTS/MTS 어디서 조회하나요?,1,g1 [internal/explanation/howto/current] 계좌에 들어온 배당금 내역 조회 방법,"g1 account=계좌
g1 app_feature=HTS/MTS",g1 channel=HTS/MTS,,,"{""goals"": [{""id"": ""g1"", ""target"": ""계좌에 들어온 배당금 내역 조회 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""계좌""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""HTS/MTS""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""HTS/MTS""}], ""dependencies"": [], ""missing_information"": []}",6024,381,
53,자본준비금 감액을 통한 배당(비과세 배당) 실시 기업의 절세 혜택 상세 안내,1,g1 [finance_legal/explanation/regulation/current] 자본준비금 감액을 통한 배당(비과세 배당)의 절세 혜택,"g1 corporate_event=자본준비금 감액
g1 corporate_event=배당(비과세 배당)",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""자본준비금 감액을 통한 배당(비과세 배당)의 절세 혜택"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""자본준비금 감액""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""배당(비과세 배당)""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6030,623,
54,위클리 커버드콜 ETF의 월 분배금 현황 및 연환산 배당 수익률 추정,2,"g1 [market/query/price/current] 위클리 커버드콜 ETF의 월 분배금 현황
g2 [market/analysis/estimate/forward] 위클리 커버드콜 ETF의 연환산 배당 수익률 추정","g1 theme=위클리 커버드콜 ETF
g2 theme=위클리 커버드콜 ETF","g1 period=월
g2 period=월",g1->g2 (metric),,"{""goals"": [{""id"": ""g1"", ""target"": ""위클리 커버드콜 ETF의 월 분배금 현황"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""위클리 커버드콜 ETF의 연환산 배당 수익률 추정"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""estimate"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""위클리 커버드콜 ETF""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""위클리 커버드콜 ETF""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""월""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""월""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""metric""}], ""missing_information"": []}",6028,814,
55,삼일제약 베트남 공장 가동 성과 가시화 시 중장기 배당 재개 가능성,2,"g1 [issuer/query/fundamentals/current] 삼일제약 베트남 공장 가동 성과 가시화 여부
g2 [issuer/assessment/fundamentals/forward] 중장기 배당 재개 가능성","g1 company=삼일제약
g1 corporate_event=베트남 공장 가동 성과
g2 company=삼일제약
g2 corporate_event=배당 재개","g2 period=중장기
g2 condition=베트남 공장 가동 성과 가시화 시",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""삼일제약 베트남 공장 가동 성과 가시화 여부"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""fundamentals"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""중장기 배당 재개 가능성"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""fundamentals"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼일제약""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""베트남 공장 가동 성과""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""삼일제약""}, {""goal_id"": ""g2"", ""type"": ""corporate_event"", ""value"": ""배당 재개""}], ""constraints"": [{""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""중장기""}, {""goal_id"": ""g2"", ""type"": ""condition"", ""value"": ""베트남 공장 가동 성과 가시화 시""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6028,1008,
56,국내 4대 금융지주사 중 현재 주가 기준 예상 배당 수익률이 가장 높은 곳,1,g1 [market/comparison/valuation/forward] 국내 4대 금융지주사 중 예상 배당 수익률 최고회사,"g1 theme=국내 4대 금융지주사
g1 metric=예상 배당 수익률",g1 condition=현재 주가 기준,,'국내 4대 금융지주사'에 포함되는 개별 회사 명(예: 어떤 네 곳을 의미하는지),"{""goals"": [{""id"": ""g1"", ""target"": ""국내 4대 금융지주사 중 예상 배당 수익률 최고회사"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""valuation"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""국내 4대 금융지주사""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""예상 배당 수익률""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""현재 주가 기준""}], ""dependencies"": [], ""missing_information"": [""'국내 4대 금융지주사'에 포함되는 개별 회사 명(예: 어떤 네 곳을 의미하는지)""]}",6026,943,
57,대표적 방어주인 통신주 및 유틸리티 업종의 하반기 예상 배당락일 및 투자 전략,2,"g1 [market/query/disclosure/forward] 통신주 및 유틸리티 업종의 하반기 예상 배당락일
g2 [market/recommendation/disclosure/forward] 통신주 및 유틸리티 업종에 대한 하반기 투자 전략","g1 sector=통신주
g1 sector=유틸리티 업종
g2 sector=통신주
g2 sector=유틸리티 업종","g1 period=하반기
g2 period=하반기",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""통신주 및 유틸리티 업종의 하반기 예상 배당락일"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""disclosure"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""통신주 및 유틸리티 업종에 대한 하반기 투자 전략"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""disclosure"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""통신주""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""유틸리티 업종""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""통신주""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""유틸리티 업종""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""하반기""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""하반기""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6031,768,
58,분기 배당을 수년째 꾸준히 실시하고 있는 코스피 우량 배당주 리스트,1,g1 [market/query/screening/current] 코스피 우량 배당주 리스트,"g1 market=코스피
g1 corporate_event=분기 배당
g1 theme=우량 배당주","g1 scope=코스피
g1 condition=분기 배당을 수년째 꾸준히 실시하고 있는
g1 condition=우량
g1 period=수년째",,,"{""goals"": [{""id"": ""g1"", ""target"": ""코스피 우량 배당주 리스트"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스피""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""분기 배당""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""우량 배당주""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""코스피""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""분기 배당을 수년째 꾸준히 실시하고 있는""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""우량""}, {""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""수년째""}], ""dependencies"": [], ""missing_information"": []}",6025,606,
59,최근 주주친화정책의 일환으로 대규모 자사주 매입 및 소각을 발표한 기업 동향,1,g1 [market/query/news/current] 최근 주주친화정책으로 대규모 자사주 매입 및 소각을 발표한 기업 동향,"g1 theme=주주친화정책
g1 corporate_event=자사주 매입
g1 corporate_event=소각",g1 period=최근,,,"{""goals"": [{""id"": ""g1"", ""target"": ""최근 주주친화정책으로 대규모 자사주 매입 및 소각을 발표한 기업 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""주주친화정책""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""자사주 매입""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""소각""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""최근""}], ""dependencies"": [], ""missing_information"": []}",6030,582,
60,국내 상장 고배당 ETF 리스트 및 주요 구성 종목의 배당 특성,2,"g1 [market/analysis/screening/current] 국내 상장 고배당 ETF 리스트
g2 [issuer/analysis/fundamentals/current] 주요 구성 종목의 배당 특성","g1 theme=국내 상장 고배당 ETF
g1 market=국내
g2 theme=국내 상장 고배당 ETF
g2 market=국내",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""국내 상장 고배당 ETF 리스트"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""주요 구성 종목의 배당 특성"", ""domain"": ""issuer"", ""type"": ""analysis"", ""facet"": ""fundamentals"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""국내 상장 고배당 ETF""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""국내""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""국내 상장 고배당 ETF""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""국내""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6021,679,
61,배당락일 전후 주가 하락 방어를 위한 공매도 및 옵션 헤지(Hedge) 전략,1,g1 [market/recommendation/howto/forward] 배당락일 전후 주가 하락 방어를 위한 공매도 및 옵션 헤지 전략,g1 corporate_event=배당락일,,,"보유 주식 여부 및 수량(롱 포지션 보유 시인지 여부)
공매도(대차)·옵션 거래 가능 여부 및 계좌 권한(신용/대차/옵션 거래 여부)
원하는 헤지 기간(배당락 전후 며칠간인지)
위험허용도(손실 허용한도) 및 목표 방어 수준(예: 몇 % 하락까지 방어 희망)","{""goals"": [{""id"": ""g1"", ""target"": ""배당락일 전후 주가 하락 방어를 위한 공매도 및 옵션 헤지 전략"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""howto"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""배당락일""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""보유 주식 여부 및 수량(롱 포지션 보유 시인지 여부)"", ""공매도(대차)·옵션 거래 가능 여부 및 계좌 권한(신용/대차/옵션 거래 여부)"", ""원하는 헤지 기간(배당락 전후 며칠간인지)"", ""위험허용도(손실 허용한도) 및 목표 방어 수준(예: 몇 % 하락까지 방어 희망)""]}",6027,729,
62,배당 소득세 15.4% 원천징수 부과 기준 및 금융소득종합과세 해당 요건,2,"g1 [finance_legal/explanation/regulation/current] 배당 소득세 15.4% 원천징수 부과 기준
g2 [finance_legal/explanation/regulation/current] 금융소득종합과세 해당 요건","g1 regulation=배당 소득세
g1 regulation=원천징수
g2 regulation=금융소득종합과세",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""배당 소득세 15.4% 원천징수 부과 기준"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""금융소득종합과세 해당 요건"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""배당 소득세""}, {""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""원천징수""}, {""goal_id"": ""g2"", ""type"": ""regulation"", ""value"": ""금융소득종합과세""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6030,428,
63,현금 흐름표 기반 기업 실적 둔화에도 안정적 배당 유지가 가능한 현금 창출력 우수 기업,1,g1 [market/query/screening/current] 현금 흐름표 기반 현금 창출력 우수 기업(실적 둔화에도 안정적 배당 유지 가능),,"g1 condition=현금 흐름표 기반
g1 condition=현금 창출력 우수
g1 condition=실적 둔화에도 안정적 배당 유지 가능",,,"{""goals"": [{""id"": ""g1"", ""target"": ""현금 흐름표 기반 현금 창출력 우수 기업(실적 둔화에도 안정적 배당 유지 가능)"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""현금 흐름표 기반""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""현금 창출력 우수""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""실적 둔화에도 안정적 배당 유지 가능""}], ""dependencies"": [], ""missing_information"": []}",6030,306,
64,매년 배당금을 증액하는 '배당성장주' 국내 추천 종목 리스트,2,"g1 [market/query/screening/current] 매년 배당금을 증액하는 배당성장주 목록 검색
g2 [market/recommendation/screening/current] 국내 배당성장주 추천 종목 리스트 제공",,"g1 condition=매년 배당금을 증액하는 '배당성장주'
g1 scope=국내
g2 condition=매년 배당금을 증액하는 '배당성장주'
g2 scope=국내",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""매년 배당금을 증액하는 배당성장주 목록 검색"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""국내 배당성장주 추천 종목 리스트 제공"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""매년 배당금을 증액하는 '배당성장주'""}, {""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""국내""}, {""goal_id"": ""g2"", ""type"": ""condition"", ""value"": ""매년 배당금을 증액하는 '배당성장주'""}, {""goal_id"": ""g2"", ""type"": ""scope"", ""value"": ""국내""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6022,492,
