idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
79,매도 대금 담보 대출 신청 및 자동 상환 방식,2,"g1 [internal/explanation/howto/current] 매도 대금 담보 대출 신청 방법
g2 [internal/explanation/howto/current] 매도 대금 담보 대출 자동 상환 방식",g1 product=매도 대금 담보 대출,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""매도 대금 담보 대출 신청 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""매도 대금 담보 대출 자동 상환 방식"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""매도 대금 담보 대출""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6016,422,
80,해외선물 가환전 제도 이용 및 익일 정산 프로세스,2,"g1 [finance_legal/explanation/regulation/current] 해외선물 가환전 제도 이용
g2 [finance_legal/explanation/regulation/current] 익일 정산 프로세스","g1 market=해외선물
g1 regulation=가환전 제도
g2 procedure=익일 정산 프로세스",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""해외선물 가환전 제도 이용"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""익일 정산 프로세스"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""해외선물""}, {""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""가환전 제도""}, {""goal_id"": ""g2"", ""type"": ""procedure"", ""value"": ""익일 정산 프로세스""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6020,709,
81,금현물 시장 자동 매수 주문 설정 메뉴,1,g1 [internal/explanation/howto/current] 금현물 시장 자동 매수 주문 설정 메뉴,g1 app_feature=금현물 시장 자동 매수 주문 설정 메뉴,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""금현물 시장 자동 매수 주문 설정 메뉴"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""금현물 시장 자동 매수 주문 설정 메뉴""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6012,274,
82,ETF 및 ETN 거래를 위한 투자성향 갱신 메뉴,1,g1 [internal/explanation/howto/current] 투자성향 갱신 메뉴(ETF 및 ETN 거래용),"g1 product=ETF
g1 product=ETN
g1 app_feature=투자성향 갱신 메뉴",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""투자성향 갱신 메뉴(ETF 및 ETN 거래용)"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""ETF""}, {""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""ETN""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""투자성향 갱신 메뉴""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6016,434,
83,종목 검색 후 호가창 화면에서 바로 매수 주문하는 법,1,g1 [internal/explanation/howto/current] 종목 검색 후 호가창에서 바로 매수 주문하는 방법,"g1 procedure=종목 검색
g1 app_feature=호가창 화면
g1 procedure=매수 주문",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""종목 검색 후 호가창에서 바로 매수 주문하는 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""종목 검색""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""호가창 화면""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""매수 주문""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6017,475,
84,통합증거금 매매 시 미수 발생 환전 변제 순서,1,g1 [internal/explanation/howto/current] 통합증거금 매매 시 미수 발생 환전 변제 순서,"g1 product=통합증거금
g1 metric=미수
g1 procedure=환전
g1 procedure=변제
g1 procedure=매매",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""통합증거금 매매 시 미수 발생 환전 변제 순서"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""통합증거금""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""미수""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""환전""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""변제""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""매매""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6019,526,
85,다크모드(야간모드) 설정하는 방법,1,g1 [internal/explanation/howto/current] 다크모드(야간모드) 설정 방법,g1 app_feature=다크모드(야간모드),,,,"{""goals"": [{""id"": ""g1"", ""target"": ""다크모드(야간모드) 설정 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""다크모드(야간모드)""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6015,202,
86,HTS와 모바일 앱 동시 접속 허용 설정,1,g1 [internal/explanation/howto/current] HTS와 모바일 앱 동시 접속 허용 설정,"g1 app_feature=HTS
g1 app_feature=모바일 앱",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""HTS와 모바일 앱 동시 접속 허용 설정"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""HTS""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""모바일 앱""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6014,304,
87,공동인증서 스마트폰으로 내보내기/가져오기 방법,1,g1 [internal/explanation/howto/current] 공동인증서 스마트폰으로 내보내기/가져오기 방법,"g1 document=공동인증서
g1 procedure=내보내기/가져오기",g1 channel=모바일,,,"{""goals"": [{""id"": ""g1"", ""target"": ""공동인증서 스마트폰으로 내보내기/가져오기 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""document"", ""value"": ""공동인증서""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""내보내기/가져오기""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""모바일""}], ""dependencies"": [], ""missing_information"": []}",6019,395,
88,간편인증(생체인증) 등록 및 해지 절차,1,g1 [internal/explanation/howto/current] 간편인증(생체인증) 등록 및 해지 절차,"g1 app_feature=생체인증
g1 procedure=등록
g1 procedure=해지",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""간편인증(생체인증) 등록 및 해지 절차"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""생체인증""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""등록""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""해지""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6018,446,
89,모바일 앱 완전 탈퇴 및 회원 정보 삭제 요청,1,g1 [internal/explanation/howto/current] 모바일 앱 완전 탈퇴 및 회원 정보 삭제,"g1 app_feature=모바일 앱
g1 procedure=완전 탈퇴
g1 procedure=회원 정보 삭제",g1 channel=모바일,,,"{""goals"": [{""id"": ""g1"", ""target"": ""모바일 앱 완전 탈퇴 및 회원 정보 삭제"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""모바일 앱""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""완전 탈퇴""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""회원 정보 삭제""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""모바일""}], ""dependencies"": [], ""missing_information"": []}",6014,357,
90,원천징수영수증 모바일 앱 발급 절차,1,g1 [internal/explanation/howto/current] 원천징수영수증 모바일 앱 발급 절차,"g1 document=원천징수영수증
g1 app_feature=모바일 앱
g1 procedure=발급 절차",g1 channel=모바일,,,"{""goals"": [{""id"": ""g1"", ""target"": ""원천징수영수증 모바일 앱 발급 절차"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""document"", ""value"": ""원천징수영수증""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""모바일 앱""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""발급 절차""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""모바일""}], ""dependencies"": [], ""missing_information"": []}",6015,381,
91,ARS 거래 비밀번호 분실 시 비대면 재등록 절차,1,g1 [internal/explanation/howto/current] ARS 거래 비밀번호 재등록 절차,g1 procedure=ARS 거래 비밀번호,g1 channel=비대면,,,"{""goals"": [{""id"": ""g1"", ""target"": ""ARS 거래 비밀번호 재등록 절차"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""ARS 거래 비밀번호""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""비대면""}], ""dependencies"": [], ""missing_information"": []}",6016,377,
92,고객센터 ARS 번호 및 상담원 연결 가능 시간,2,"g1 [internal/query/howto/current] 고객센터 ARS 번호
g2 [internal/query/howto/current] 상담원 연결 가능 시간","g1 app_feature=고객센터 ARS 번호
g2 app_feature=상담원 연결 가능 시간",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""고객센터 ARS 번호"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""howto"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""상담원 연결 가능 시간"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""고객센터 ARS 번호""}, {""goal_id"": ""g2"", ""type"": ""app_feature"", ""value"": ""상담원 연결 가능 시간""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6014,484,
93,앱 내 가까운 영업점 및 제휴 ATM 위치 검색 기능,1,g1 [internal/explanation/howto/current] 앱 내 가까운 영업점 및 제휴 ATM 위치 검색 기능,g1 app_feature=앱 내 가까운 영업점 및 제휴 ATM 위치 검색 기능,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""앱 내 가까운 영업점 및 제휴 ATM 위치 검색 기능"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""앱 내 가까운 영업점 및 제휴 ATM 위치 검색 기능""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6017,418,
94,해외주식 양도소득세 내역 조회 및 신고용 파일 다운로드,2,"g1 [internal/query/howto/current] 해외주식 양도소득세 내역 조회
g2 [internal/explanation/howto/current] 해외주식 신고용 파일 다운로드","g1 theme=해외주식
g1 regulation=양도소득세
g2 document=신고용 파일",,,"대상 연도(또는 신고 기간)
다운로드할 대상 계좌(보유한 계좌 지정)","{""goals"": [{""id"": ""g1"", ""target"": ""해외주식 양도소득세 내역 조회"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""howto"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""해외주식 신고용 파일 다운로드"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""해외주식""}, {""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""양도소득세""}, {""goal_id"": ""g2"", ""type"": ""document"", ""value"": ""신고용 파일""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""대상 연도(또는 신고 기간)"", ""다운로드할 대상 계좌(보유한 계좌 지정)""]}",6019,906,
95,연금개시신청서 앱에서 비대면 작성 및 제출 방법,1,g1 [internal/explanation/howto/current] 연금개시신청서 앱에서 비대면 작성 및 제출 방법,"g1 document=연금개시신청서
g1 app_feature=앱",g1 channel=비대면,,,"{""goals"": [{""id"": ""g1"", ""target"": ""연금개시신청서 앱에서 비대면 작성 및 제출 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""document"", ""value"": ""연금개시신청서""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""앱""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""비대면""}], ""dependencies"": [], ""missing_information"": []}",6018,330,
96,특정금전신탁 상품 운용 지시 모바일 처리 방법,1,g1 [internal/explanation/howto/current] 특정금전신탁 상품 운용 지시 모바일 처리 방법,"g1 product=특정금전신탁
g1 procedure=운용 지시",g1 channel=모바일,,,"{""goals"": [{""id"": ""g1"", ""target"": ""특정금전신탁 상품 운용 지시 모바일 처리 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""특정금전신탁""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""운용 지시""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""모바일""}], ""dependencies"": [], ""missing_information"": []}",6016,417,
97,금융소득종합과세 내역 확인 및 명세서 출력 기능,2,"g1 [internal/explanation/howto/current] 금융소득종합과세 내역 확인
g2 [internal/explanation/howto/current] 금융소득종합과세 명세서 출력 기능","g1 app_feature=금융소득종합과세 내역 확인
g2 app_feature=명세서 출력
g2 document=명세서",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""금융소득종합과세 내역 확인"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""금융소득종합과세 명세서 출력 기능"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""금융소득종합과세 내역 확인""}, {""goal_id"": ""g2"", ""type"": ""app_feature"", ""value"": ""명세서 출력""}, {""goal_id"": ""g2"", ""type"": ""document"", ""value"": ""명세서""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6019,512,
98,타 증권사 보유 주식을 당사로 이관(대체 입고)하는 절차,1,g1 [internal/explanation/howto/current] 타 증권사 보유 주식을 당사로 이관(대체 입고),g1 procedure=이관(대체 입고),,,,"{""goals"": [{""id"": ""g1"", ""target"": ""타 증권사 보유 주식을 당사로 이관(대체 입고)"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""이관(대체 입고)""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6024,295,
99,권리락 또는 액면분할로 인한 거래 정지 종목 상태 확인법,1,g1 [internal/explanation/howto/current] 거래 정지 종목 상태 확인법,"g1 corporate_event=권리락
g1 corporate_event=액면분할
g1 market_event=거래 정지 종목 상태",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""거래 정지 종목 상태 확인법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""권리락""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""액면분할""}, {""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""거래 정지 종목 상태""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6021,495,
