idx,input,n_goals,goals,intents,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
39,이동평균선 역배열 등 하락세 지속 및 매도 압력이 큰 약세장 신호 분석,4,"g1 [market/query/price/current] 이동평균선 역배열
g2 [market/query/price/current] 하락세 지속
g3 [market/query/flow/current] 매도 압력(강한 매도세)
g4 [market/assessment/none/forward] 약세장 신호 종합 분석(이동평균선 역배열·하락세 지속·강한 매도압력)","g1 I5-1
g2 I5-1
g3 I5-1
g4 I5-1","g1 metric=이동평균선 역배열
g2 market_event=하락세 지속
g3 market_event=매도 압력","g2 direction=하락
g4 direction=하락","g1->g4 (context)
g2->g4 (context)
g3->g4 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""이동평균선 역배열"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""intent"": ""I5-1"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""하락세 지속"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""intent"": ""I5-1"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""매도 압력(강한 매도세)"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""flow"", ""intent"": ""I5-1"", ""horizon"": ""current""}, {""id"": ""g4"", ""target"": ""약세장 신호 종합 분석(이동평균선 역배열·하락세 지속·강한 매도압력)"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""intent"": ""I5-1"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""이동평균선 역배열""}, {""goal_id"": ""g2"", ""type"": ""market_event"", ""value"": ""하락세 지속""}, {""goal_id"": ""g3"", ""type"": ""market_event"", ""value"": ""매도 압력""}], ""constraints"": [{""goal_id"": ""g2"", ""type"": ""direction"", ""value"": ""하락""}, {""goal_id"": ""g4"", ""type"": ""direction"", ""value"": ""하락""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g4"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g4"", ""binds"": ""context""}, {""from"": ""g3"", ""to"": ""g4"", ""binds"": ""context""}], ""missing_information"": []}",6950,1280,
40,미국 대선 결과 예측이 국내 2차전지 및 신재생에너지 섹터에 미치는 정책적 영향,2,"g1 [market/query/news/forward] 미국 대선 결과 예측
g2 [market/assessment/none/forward] 국내 2차전지 및 신재생에너지 섹터에 대한 정책적 영향","g1 I5-1
g2 I5-2","g1 market_event=미국 대선 결과 예측
g2 sector=2차전지
g2 sector=신재생에너지
g2 market=국내",,g1->g2 (context),예측된 후보·정당 또는 구체적 시나리오(어떤 결과가 예측되는지),"{""goals"": [{""id"": ""g1"", ""target"": ""미국 대선 결과 예측"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""intent"": ""I5-1"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""국내 2차전지 및 신재생에너지 섹터에 대한 정책적 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""intent"": ""I5-2"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""미국 대선 결과 예측""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""2차전지""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""신재생에너지""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""국내""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": [""예측된 후보·정당 또는 구체적 시나리오(어떤 결과가 예측되는지)""]}",6954,857,
41,미국 장단기 금리차 역전 현상 해소 조짐에 따른 은행주 투자 전략,2,"g1 [market/query/news/current] 미국 장단기 금리차 역전 해소 조짐
g2 [market/recommendation/none/forward] 은행주 투자 전략","g1 I5-1
g2 I2-3","g1 market_event=미국 장단기 금리차 역전 해소 조짐
g2 sector=은행주",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""미국 장단기 금리차 역전 해소 조짐"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""intent"": ""I5-1"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""은행주 투자 전략"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""none"", ""intent"": ""I2-3"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""미국 장단기 금리차 역전 해소 조짐""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""은행주""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6948,732,
42,중국 경기 부양책(부동산/소비재) 발표 시 국내 철강 및 화학 섹터 수혜 가능성,2,"g1 [market/query/news/current] 중국 경기 부양책(부동산/소비재) 발표
g2 [market/assessment/none/forward] 국내 철강 및 화학 섹터 수혜 가능성","g1 I5-2
g2 I5-2","g1 market_event=중국 경기 부양책(부동산/소비재) 발표
g2 sector=국내 철강 섹터
g2 sector=국내 화학 섹터",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""중국 경기 부양책(부동산/소비재) 발표"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""intent"": ""I5-2"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""국내 철강 및 화학 섹터 수혜 가능성"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""intent"": ""I5-2"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""중국 경기 부양책(부동산/소비재) 발표""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""국내 철강 섹터""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""국내 화학 섹터""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6955,579,
43,코스피 하락 종목수가 상승 종목수를 압도하는 쏠림 현상의 배경 분석,2,"g1 [market/query/price/current] 코스피 하락·상승 종목수
g2 [market/assessment/none/current] 하락 종목수 우세 쏠림 현상의 배경 분석","g1 I5-1
g2 I5-1","g1 market=코스피
g2 market=코스피","g1 direction=하락
g2 direction=하락",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""코스피 하락·상승 종목수"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""intent"": ""I5-1"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""하락 종목수 우세 쏠림 현상의 배경 분석"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""intent"": ""I5-1"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스피""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""코스피""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""하락""}, {""goal_id"": ""g2"", ""type"": ""direction"", ""value"": ""하락""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6949,706,
44,반도체 수출액 급증이 전체 무역수지 흑자에 미치는 긍정적 파급 효과,2,"g1 [market/query/news/current] 반도체 수출액 급증 동향
g2 [market/assessment/none/forward] 반도체 수출 급증의 전체 무역수지 흑자에 대한 긍정적 파급 효과","g1 I5-2
g2 I5-1","g1 sector=반도체
g2 index=전체 무역수지","g1 direction=급증
g2 condition=흑자",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""반도체 수출액 급증 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""intent"": ""I5-2"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""반도체 수출 급증의 전체 무역수지 흑자에 대한 긍정적 파급 효과"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""intent"": ""I5-1"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""반도체""}, {""goal_id"": ""g2"", ""type"": ""index"", ""value"": ""전체 무역수지""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""급증""}, {""goal_id"": ""g2"", ""type"": ""condition"", ""value"": ""흑자""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6952,781,
45,금융투자소득세(금투세) 유예 또는 폐지 논의가 증시 거래대금에 미치는 영향,2,"g1 [finance_legal/query/regulation/current] 금융투자소득세(금투세) 유예 또는 폐지 논의
g2 [market/assessment/none/forward] 증시 거래대금 영향","g1 I2-2
g2 I5-1","g1 regulation=금융투자소득세(금투세) 유예 또는 폐지 논의
g2 metric=증시 거래대금",,g1->g2 (regulation (context)),,"{""goals"": [{""id"": ""g1"", ""target"": ""금융투자소득세(금투세) 유예 또는 폐지 논의"", ""domain"": ""finance_legal"", ""type"": ""query"", ""facet"": ""regulation"", ""intent"": ""I2-2"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""증시 거래대금 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""intent"": ""I5-1"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""금융투자소득세(금투세) 유예 또는 폐지 논의""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""증시 거래대금""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""regulation (context)""}], ""missing_information"": []}",6954,629,
46,한국은행 기준금리 동결 결정이 건설주 및 프로젝트파이낸싱(PF) 시장에 주는 의미,3,"g1 [market/query/news/current] 한국은행 기준금리 동결 결정
g2 [market/assessment/none/forward] 건설주에 대한 영향
g3 [market/assessment/none/forward] 프로젝트파이낸싱(PF) 시장에 대한 영향","g1 I5-1
g2 I5-2
g3 I5-1","g1 market_event=한국은행 기준금리 동결 결정
g2 sector=건설주
g3 market=프로젝트파이낸싱(PF) 시장",,"g1->g2 (context)
g1->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""한국은행 기준금리 동결 결정"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""intent"": ""I5-1"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""건설주에 대한 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""intent"": ""I5-2"", ""horizon"": ""forward""}, {""id"": ""g3"", ""target"": ""프로젝트파이낸싱(PF) 시장에 대한 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""intent"": ""I5-1"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""한국은행 기준금리 동결 결정""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""건설주""}, {""goal_id"": ""g3"", ""type"": ""market"", ""value"": ""프로젝트파이낸싱(PF) 시장""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}, {""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",6951,776,
47,글로벌 공급망 재편 및 니어쇼어링 수혜를 받는 국내 전장 부품 관련주,1,g1 [market/query/screening/current] 전장 부품 관련 국내 종목,g1 I5-2,"g1 sector=전장 부품
g1 theme=글로벌 공급망 재편
g1 theme=니어쇼어링
g1 market=국내","g1 scope=국내
g1 condition=글로벌 공급망 재편 및 니어쇼어링 수혜",,,"{""goals"": [{""id"": ""g1"", ""target"": ""전장 부품 관련 국내 종목"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""intent"": ""I5-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""전장 부품""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""글로벌 공급망 재편""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""니어쇼어링""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""국내""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""국내""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""글로벌 공급망 재편 및 니어쇼어링 수혜""}], ""dependencies"": [], ""missing_information"": []}",6949,727,
48,VIX(변동성 지수) 하락에 따른 위험자산 선호 심리 회복 및 성장주 투자 적기 판단,3,"g1 [market/query/price/current] VIX(변동성 지수) 하락 여부/수치
g2 [market/assessment/none/current] 위험자산 선호 심리 회복 여부
g3 [market/assessment/none/forward] 성장주 투자 적기 판단","g1 I7-1
g2 I5-1
g3 I5-1","g1 index=VIX(변동성 지수)
g3 theme=성장주",g1 direction=하락,"g1->g2 (index)
g1->g3 (index)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""VIX(변동성 지수) 하락 여부/수치"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""intent"": ""I7-1"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""위험자산 선호 심리 회복 여부"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""intent"": ""I5-1"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""성장주 투자 적기 판단"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""intent"": ""I5-1"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""VIX(변동성 지수)""}, {""goal_id"": ""g3"", ""type"": ""theme"", ""value"": ""성장주""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""하락""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""index""}, {""from"": ""g1"", ""to"": ""g3"", ""binds"": ""index""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",6954,741,
49,외국인 선물 매도 포지션 누적이 코스피 베이시스 및 프로그램 매매에 미치는 영향,4,"g1 [market/query/flow/current] 외국인 선물 매도 포지션 누적
g2 [market/query/price/current] 코스피 베이시스
g3 [market/query/flow/current] 프로그램 매매(프로그램 순매수/순매도 등)
g4 [market/assessment/none/forward] 외국인 선물 매도 포지션 누적이 코스피 베이시스 및 프로그램 매매에 미치는 영향","g1 I7-1
g2 I7-1
g3 I7-1
g4 I5-1","g1 investor_group=외국인
g1 metric=선물 매도 포지션 누적
g2 metric=코스피 베이시스
g3 market_event=프로그램 매매",,"g1->g4 (context)
g2->g4 (context)
g3->g4 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""외국인 선물 매도 포지션 누적"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""flow"", ""intent"": ""I7-1"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""코스피 베이시스"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""intent"": ""I7-1"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""프로그램 매매(프로그램 순매수/순매도 등)"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""flow"", ""intent"": ""I7-1"", ""horizon"": ""current""}, {""id"": ""g4"", ""target"": ""외국인 선물 매도 포지션 누적이 코스피 베이시스 및 프로그램 매매에 미치는 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""intent"": ""I5-1"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""investor_group"", ""value"": ""외국인""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""선물 매도 포지션 누적""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""코스피 베이시스""}, {""goal_id"": ""g3"", ""type"": ""market_event"", ""value"": ""프로그램 매매""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g4"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g4"", ""binds"": ""context""}, {""from"": ""g3"", ""to"": ""g4"", ""binds"": ""context""}], ""missing_information"": []}",6953,1029,
50,삼성전자 올해 고정 배당금(DPS) 및 초과 잉여현금흐름(FCF) 발생 시 특별 배당 가능성,3,"g1 [issuer/query/fundamentals/current] 삼성전자 올해 고정 배당금(DPS)
g2 [issuer/query/disclosure/current] 삼성전자 배당정책·과거 특별배당 공시 여부
g3 [issuer/assessment/none/forward] 초과 잉여현금흐름 발생 시 삼성전자의 특별배당 가능성","g1 I6-5
g2 I6-4
g3 I6-8","g1 company=삼성전자
g1 metric=DPS
g3 metric=FCF
g3 corporate_event=특별 배당","g1 period=올해
g3 condition=초과 잉여현금흐름(FCF) 발생 시","g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""삼성전자 올해 고정 배당금(DPS)"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""fundamentals"", ""intent"": ""I6-5"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""삼성전자 배당정책·과거 특별배당 공시 여부"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""disclosure"", ""intent"": ""I6-4"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""초과 잉여현금흐름 발생 시 삼성전자의 특별배당 가능성"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""none"", ""intent"": ""I6-8"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""DPS""}, {""goal_id"": ""g3"", ""type"": ""metric"", ""value"": ""FCF""}, {""goal_id"": ""g3"", ""type"": ""corporate_event"", ""value"": ""특별 배당""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""올해""}, {""goal_id"": ""g3"", ""type"": ""condition"", ""value"": ""초과 잉여현금흐름(FCF) 발생 시""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",6959,1329,
51,삼성전자 분기 배당 시기 및 다음 배당락일 기준일 확인,2,"g1 [issuer/query/disclosure/current] 삼성전자 분기 배당 시기
g2 [issuer/query/disclosure/forward] 삼성전자 다음 배당락일 및 기준일","g1 I6-5
g2 I6-5","g1 company=삼성전자
g2 company=삼성전자",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""삼성전자 분기 배당 시기"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""disclosure"", ""intent"": ""I6-5"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""삼성전자 다음 배당락일 및 기준일"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""disclosure"", ""intent"": ""I6-5"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""삼성전자""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6943,768,
52,내 계좌에 들어온 배당금 내역은 HTS/MTS 어디서 조회하나요?,1,g1 [internal/explanation/howto/current] 배당금 내역 조회 위치,g1 I3-1,"g1 account=내 계좌
g1 app_feature=HTS
g1 app_feature=MTS
g1 metric=배당금 내역",g1 channel=HTS/MTS,,,"{""goals"": [{""id"": ""g1"", ""target"": ""배당금 내역 조회 위치"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-1"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""내 계좌""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""HTS""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""MTS""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""배당금 내역""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""HTS/MTS""}], ""dependencies"": [], ""missing_information"": []}",6947,582,
53,자본준비금 감액을 통한 배당(비과세 배당) 실시 기업의 절세 혜택 상세 안내,1,g1 [finance_legal/explanation/regulation/current] 자본준비금 감액을 통한 배당(비과세 배당) 실시 기업의 절세 혜택,g1 I2-1,g1 corporate_event=자본준비금 감액을 통한 배당(비과세 배당),,,,"{""goals"": [{""id"": ""g1"", ""target"": ""자본준비금 감액을 통한 배당(비과세 배당) 실시 기업의 절세 혜택"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""intent"": ""I2-1"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""자본준비금 감액을 통한 배당(비과세 배당)""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6953,334,
54,위클리 커버드콜 ETF의 월 분배금 현황 및 연환산 배당 수익률 추정,2,"g1 [market/query/fundamentals/current] 위클리 커버드콜 ETF의 월 분배금 현황
g2 [market/analysis/estimate/forward] 위클리 커버드콜 ETF의 연환산 배당 수익률 추정","g1 I5-2
g2 I8-2","g1 theme=위클리 커버드콜 ETF
g2 theme=위클리 커버드콜 ETF",g1 period=월,g1->g2 (context),대상으로 하는 특정 ETF(종목명 또는 티커) 또는 전체 카테고리 중 어떤 범위를 기준으로 할지 명시 필요,"{""goals"": [{""id"": ""g1"", ""target"": ""위클리 커버드콜 ETF의 월 분배금 현황"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""fundamentals"", ""intent"": ""I5-2"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""위클리 커버드콜 ETF의 연환산 배당 수익률 추정"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""estimate"", ""intent"": ""I8-2"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""위클리 커버드콜 ETF""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""위클리 커버드콜 ETF""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""월""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": [""대상으로 하는 특정 ETF(종목명 또는 티커) 또는 전체 카테고리 중 어떤 범위를 기준으로 할지 명시 필요""]}",6951,904,
55,삼일제약 베트남 공장 가동 성과 가시화 시 중장기 배당 재개 가능성,2,"g1 [issuer/query/fundamentals/current] 삼일제약 베트남 공장 가동 성과
g2 [issuer/assessment/none/forward] 중장기 배당 재개 가능성","g1 I6-6
g2 I6-8","g1 company=삼일제약
g1 corporate_event=베트남 공장 가동
g2 corporate_event=배당 재개","g2 period=중장기
g2 condition=성과 가시화 시",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""삼일제약 베트남 공장 가동 성과"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""fundamentals"", ""intent"": ""I6-6"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""중장기 배당 재개 가능성"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""none"", ""intent"": ""I6-8"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼일제약""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""베트남 공장 가동""}, {""goal_id"": ""g2"", ""type"": ""corporate_event"", ""value"": ""배당 재개""}], ""constraints"": [{""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""중장기""}, {""goal_id"": ""g2"", ""type"": ""condition"", ""value"": ""성과 가시화 시""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6951,682,
56,국내 4대 금융지주사 중 현재 주가 기준 예상 배당 수익률이 가장 높은 곳,1,g1 [market/comparison/valuation/forward] 국내 4대 금융지주사 중 최고 예상 배당 수익률 종목,g1 I8-1,"g1 sector=국내 4대 금융지주사
g1 metric=예상 배당 수익률
g1 metric=현재 주가","g1 ranking=상위
g1 count=1
g1 condition=현재 주가 기준",,,"{""goals"": [{""id"": ""g1"", ""target"": ""국내 4대 금융지주사 중 최고 예상 배당 수익률 종목"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""valuation"", ""intent"": ""I8-1"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""국내 4대 금융지주사""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""예상 배당 수익률""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""현재 주가""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""ranking"", ""value"": ""상위""}, {""goal_id"": ""g1"", ""type"": ""count"", ""value"": ""1""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""현재 주가 기준""}], ""dependencies"": [], ""missing_information"": []}",6949,848,
57,대표적 방어주인 통신주 및 유틸리티 업종의 하반기 예상 배당락일 및 투자 전략,2,"g1 [market/query/disclosure/forward] 통신주 및 유틸리티 업종의 하반기 예상 배당락일
g2 [market/assessment/none/forward] 통신주 및 유틸리티 업종에 대한 하반기 투자 전략","g1 I5-2
g2 I5-2","g1 sector=통신주
g1 sector=유틸리티 업종
g2 sector=통신주
g2 sector=유틸리티 업종","g1 period=하반기
g2 period=하반기",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""통신주 및 유틸리티 업종의 하반기 예상 배당락일"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""disclosure"", ""intent"": ""I5-2"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""통신주 및 유틸리티 업종에 대한 하반기 투자 전략"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""intent"": ""I5-2"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""통신주""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""유틸리티 업종""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""통신주""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""유틸리티 업종""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""하반기""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""하반기""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6954,748,
58,분기 배당을 수년째 꾸준히 실시하고 있는 코스피 우량 배당주 리스트,1,g1 [market/query/screening/current] 코스피 우량 배당주 리스트,g1 I5-2,,"g1 scope=코스피
g1 condition=분기 배당을 수년째 꾸준히 실시
g1 condition=우량 배당주",,"'수년'의 기준(예: 3년, 5년 등)을 지정해 주세요
'우량'의 정의(예: 시가총액 상위, 배당수익률·배당성향 기준 등)를 알려 주세요","{""goals"": [{""id"": ""g1"", ""target"": ""코스피 우량 배당주 리스트"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""intent"": ""I5-2"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""코스피""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""분기 배당을 수년째 꾸준히 실시""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""우량 배당주""}], ""dependencies"": [], ""missing_information"": [""'수년'의 기준(예: 3년, 5년 등)을 지정해 주세요"", ""'우량'의 정의(예: 시가총액 상위, 배당수익률·배당성향 기준 등)를 알려 주세요""]}",6948,596,
