idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
43,코스피 하락 종목수가 상승 종목수를 압도하는 쏠림 현상의 배경 분석,2,"g1 [market/query/price/current] 코스피 하락 종목수 vs 상승 종목수
g2 [market/assessment/none/current] 하락 종목수 압도 쏠림 현상 배경 분석","g1 market=코스피
g1 metric=하락 종목수
g1 metric=상승 종목수
g2 market=코스피",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""코스피 하락 종목수 vs 상승 종목수"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""하락 종목수 압도 쏠림 현상 배경 분석"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스피""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""하락 종목수""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""상승 종목수""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""코스피""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5978,472,
44,반도체 수출액 급증이 전체 무역수지 흑자에 미치는 긍정적 파급 효과,2,"g1 [market/query/news/current] 반도체 수출액 급증
g2 [market/assessment/none/forward] 전체 무역수지 흑자에 미치는 파급 효과","g1 sector=반도체
g1 metric=수출액
g2 metric=무역수지","g1 direction=급증
g2 condition=흑자",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""반도체 수출액 급증"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""전체 무역수지 흑자에 미치는 파급 효과"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""반도체""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""수출액""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""무역수지""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""급증""}, {""goal_id"": ""g2"", ""type"": ""condition"", ""value"": ""흑자""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5981,683,
45,금융투자소득세(금투세) 유예 또는 폐지 논의가 증시 거래대금에 미치는 영향,2,"g1 [market/query/news/current] 금융투자소득세(금투세) 유예 또는 폐지 논의
g2 [market/assessment/flow/forward] 증시 거래대금에 미치는 영향","g1 regulation=금융투자소득세(금투세) 유예 또는 폐지 논의
g2 metric=증시 거래대금",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""금융투자소득세(금투세) 유예 또는 폐지 논의"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""증시 거래대금에 미치는 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""flow"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""금융투자소득세(금투세) 유예 또는 폐지 논의""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""증시 거래대금""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5983,461,
46,한국은행 기준금리 동결 결정이 건설주 및 프로젝트파이낸싱(PF) 시장에 주는 의미,2,"g1 [market/query/news/current] 한국은행 기준금리 동결 결정
g2 [market/assessment/none/forward] 건설주 및 프로젝트파이낸싱(PF) 시장에 대한 의미","g1 market_event=한국은행 기준금리 동결 결정
g2 sector=건설주
g2 market=프로젝트파이낸싱(PF) 시장",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""한국은행 기준금리 동결 결정"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""건설주 및 프로젝트파이낸싱(PF) 시장에 대한 의미"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""한국은행 기준금리 동결 결정""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""건설주""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""프로젝트파이낸싱(PF) 시장""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5980,490,
47,글로벌 공급망 재편 및 니어쇼어링 수혜를 받는 국내 전장 부품 관련주,1,g1 [market/query/screening/current] 국내 전장 부품 관련주,"g1 theme=글로벌 공급망 재편
g1 theme=니어쇼어링
g1 sector=전장 부품",g1 scope=국내,,,"{""goals"": [{""id"": ""g1"", ""target"": ""국내 전장 부품 관련주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""글로벌 공급망 재편""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""니어쇼어링""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""전장 부품""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""국내""}], ""dependencies"": [], ""missing_information"": []}",5978,367,
48,VIX(변동성 지수) 하락에 따른 위험자산 선호 심리 회복 및 성장주 투자 적기 판단,3,"g1 [market/query/price/current] VIX(변동성 지수) 하락
g2 [market/assessment/news/current] 위험자산 선호 심리 회복 여부
g3 [market/assessment/none/forward] 성장주 투자 적기 판단","g1 index=VIX(변동성 지수)
g2 theme=위험자산
g3 theme=성장주",g1 direction=하락,"g1->g2 (context)
g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""VIX(변동성 지수) 하락"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""위험자산 선호 심리 회복 여부"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""성장주 투자 적기 판단"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""VIX(변동성 지수)""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""위험자산""}, {""goal_id"": ""g3"", ""type"": ""theme"", ""value"": ""성장주""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""하락""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}, {""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",5983,653,
49,외국인 선물 매도 포지션 누적이 코스피 베이시스 및 프로그램 매매에 미치는 영향,4,"g1 [market/query/flow/current] 외국인 선물 매도 포지션 누적
g2 [market/query/price/current] 코스피 베이시스
g3 [market/query/flow/current] 프로그램 매매 동향
g4 [market/assessment/none/forward] 외국인 선물 매도 포지션 누적이 코스피 베이시스 및 프로그램 매매에 미치는 영향","g1 investor_group=외국인 선물 매도 포지션 누적
g2 metric=코스피 베이시스
g3 market_event=프로그램 매매",,"g1->g4 (context)
g2->g4 (context)
g3->g4 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""외국인 선물 매도 포지션 누적"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""flow"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""코스피 베이시스"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""프로그램 매매 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""flow"", ""horizon"": ""current""}, {""id"": ""g4"", ""target"": ""외국인 선물 매도 포지션 누적이 코스피 베이시스 및 프로그램 매매에 미치는 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""investor_group"", ""value"": ""외국인 선물 매도 포지션 누적""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""코스피 베이시스""}, {""goal_id"": ""g3"", ""type"": ""market_event"", ""value"": ""프로그램 매매""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g4"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g4"", ""binds"": ""context""}, {""from"": ""g3"", ""to"": ""g4"", ""binds"": ""context""}], ""missing_information"": []}",5982,709,
50,삼성전자 올해 고정 배당금(DPS) 및 초과 잉여현금흐름(FCF) 발생 시 특별 배당 가능성,2,"g1 [issuer/query/fundamentals/forward] 삼성전자 올해 고정 배당금(DPS)
g2 [issuer/assessment/none/forward] 삼성전자 초과 잉여현금흐름 발생 시 특별 배당 가능성","g1 company=삼성전자
g1 metric=고정 배당금(DPS)
g2 company=삼성전자
g2 metric=초과 잉여현금흐름(FCF)
g2 corporate_event=특별 배당","g1 period=올해
g2 period=올해",g1->g2 (metric),,"{""goals"": [{""id"": ""g1"", ""target"": ""삼성전자 올해 고정 배당금(DPS)"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""fundamentals"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""삼성전자 초과 잉여현금흐름 발생 시 특별 배당 가능성"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""고정 배당금(DPS)""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""초과 잉여현금흐름(FCF)""}, {""goal_id"": ""g2"", ""type"": ""corporate_event"", ""value"": ""특별 배당""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""올해""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""올해""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""metric""}], ""missing_information"": []}",5988,894,
51,삼성전자 분기 배당 시기 및 다음 배당락일 기준일 확인,2,"g1 [issuer/query/disclosure/current] 삼성전자 분기 배당 시기
g2 [issuer/query/disclosure/current] 삼성전자 다음 배당락일 및 기준일","g1 company=삼성전자
g2 company=삼성전자",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""삼성전자 분기 배당 시기"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""disclosure"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""삼성전자 다음 배당락일 및 기준일"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""disclosure"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""삼성전자""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5972,415,
52,내 계좌에 들어온 배당금 내역은 HTS/MTS 어디서 조회하나요?,1,g1 [internal/explanation/howto/current] 계좌에 들어온 배당금 내역 조회 방법,"g1 account=계좌
g1 app_feature=HTS
g1 app_feature=MTS
g1 metric=배당금",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""계좌에 들어온 배당금 내역 조회 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""계좌""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""HTS""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""MTS""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""배당금""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5976,490,
53,자본준비금 감액을 통한 배당(비과세 배당) 실시 기업의 절세 혜택 상세 안내,1,g1 [finance_legal/explanation/regulation/current] 자본준비금 감액을 통한 배당(비과세 배당) 실시 기업의 절세 혜택,"g1 corporate_event=자본준비금 감액을 통한 배당
g1 regulation=비과세 배당",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""자본준비금 감액을 통한 배당(비과세 배당) 실시 기업의 절세 혜택"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""자본준비금 감액을 통한 배당""}, {""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""비과세 배당""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5982,438,
54,위클리 커버드콜 ETF의 월 분배금 현황 및 연환산 배당 수익률 추정,2,"g1 [issuer/query/fundamentals/current] 위클리 커버드콜 ETF의 월 분배금 현황
g2 [issuer/analysis/estimate/forward] 위클리 커버드콜 ETF의 연환산 배당 수익률 추정","g1 company=위클리 커버드콜 ETF
g2 company=위클리 커버드콜 ETF",g1 period=월,g1->g2 (context),구체적인 ETF명 또는 티커(‘위클리 커버드콜 ETF’가 여러 상품일 수 있음),"{""goals"": [{""id"": ""g1"", ""target"": ""위클리 커버드콜 ETF의 월 분배금 현황"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""fundamentals"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""위클리 커버드콜 ETF의 연환산 배당 수익률 추정"", ""domain"": ""issuer"", ""type"": ""analysis"", ""facet"": ""estimate"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""위클리 커버드콜 ETF""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""위클리 커버드콜 ETF""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""월""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": [""구체적인 ETF명 또는 티커(‘위클리 커버드콜 ETF’가 여러 상품일 수 있음)""]}",5980,787,
55,삼일제약 베트남 공장 가동 성과 가시화 시 중장기 배당 재개 가능성,2,"g1 [issuer/query/fundamentals/current] 베트남 공장 가동 성과
g2 [issuer/assessment/none/forward] 중장기 배당 재개 가능성","g1 company=삼일제약
g1 corporate_event=베트남 공장 가동 성과
g2 corporate_event=배당 재개","g2 condition=가동 성과 가시화 시
g2 period=중장기",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""베트남 공장 가동 성과"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""fundamentals"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""중장기 배당 재개 가능성"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼일제약""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""베트남 공장 가동 성과""}, {""goal_id"": ""g2"", ""type"": ""corporate_event"", ""value"": ""배당 재개""}], ""constraints"": [{""goal_id"": ""g2"", ""type"": ""condition"", ""value"": ""가동 성과 가시화 시""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""중장기""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5980,594,
56,국내 4대 금융지주사 중 현재 주가 기준 예상 배당 수익률이 가장 높은 곳,1,g1 [market/comparison/estimate/forward] 국내 4대 금융지주사 중 예상 배당 수익률,g1 sector=국내 4대 금융지주사,g1 ranking=상위,,,"{""goals"": [{""id"": ""g1"", ""target"": ""국내 4대 금융지주사 중 예상 배당 수익률"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""estimate"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""국내 4대 금융지주사""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""ranking"", ""value"": ""상위""}], ""dependencies"": [], ""missing_information"": []}",5978,484,
57,대표적 방어주인 통신주 및 유틸리티 업종의 하반기 예상 배당락일 및 투자 전략,3,"g1 [market/query/disclosure/forward] 통신주 하반기 예상 배당락일
g2 [market/query/disclosure/forward] 유틸리티 업종 하반기 예상 배당락일
g3 [market/recommendation/none/forward] 통신주 및 유틸리티 업종 투자 전략","g1 sector=통신주
g2 sector=유틸리티 업종","g1 period=하반기
g2 period=하반기","g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""통신주 하반기 예상 배당락일"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""disclosure"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""유틸리티 업종 하반기 예상 배당락일"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""disclosure"", ""horizon"": ""forward""}, {""id"": ""g3"", ""target"": ""통신주 및 유틸리티 업종 투자 전략"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""통신주""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""유틸리티 업종""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""하반기""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""하반기""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",5983,888,
58,분기 배당을 수년째 꾸준히 실시하고 있는 코스피 우량 배당주 리스트,1,g1 [market/query/screening/current] 분기 배당을 수년째 실시하는 코스피 우량 배당주 리스트,"g1 market=코스피
g1 corporate_event=분기 배당","g1 scope=코스피
g1 condition=분기 배당을 수년째 꾸준히 실시
g1 condition=우량 배당주",,,"{""goals"": [{""id"": ""g1"", ""target"": ""분기 배당을 수년째 실시하는 코스피 우량 배당주 리스트"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스피""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""분기 배당""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""코스피""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""분기 배당을 수년째 꾸준히 실시""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""우량 배당주""}], ""dependencies"": [], ""missing_information"": []}",5977,545,
59,최근 주주친화정책의 일환으로 대규모 자사주 매입 및 소각을 발표한 기업 동향,2,"g1 [market/query/screening/current] 대규모 자사주 매입 및 소각을 발표한 기업 목록
g2 [market/query/news/current] 최근 자사주 매입·소각 발표 기업들의 동향 개요",,"g1 condition=대규모 자사주 매입 및 소각을 발표
g1 period=최근
g2 period=최근",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""대규모 자사주 매입 및 소각을 발표한 기업 목록"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""최근 자사주 매입·소각 발표 기업들의 동향 개요"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""대규모 자사주 매입 및 소각을 발표""}, {""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""최근""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""최근""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5982,537,
60,국내 상장 고배당 ETF 리스트 및 주요 구성 종목의 배당 특성,2,"g1 [market/query/screening/current] 국내 상장 고배당 ETF 리스트
g2 [market/analysis/fundamentals/current] 주요 구성 종목의 배당 특성",g1 theme=고배당 ETF,"g1 scope=국내 상장
g2 scope=국내 상장",g1->g2 (context),"주요 구성 종목의 정의(예: 상위 N개, 누적비중 기준 등)
원하는 배당 특성 항목(예: 배당수익률·배당성향·지급주기 등)","{""goals"": [{""id"": ""g1"", ""target"": ""국내 상장 고배당 ETF 리스트"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""주요 구성 종목의 배당 특성"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""fundamentals"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""고배당 ETF""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""국내 상장""}, {""goal_id"": ""g2"", ""type"": ""scope"", ""value"": ""국내 상장""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": [""주요 구성 종목의 정의(예: 상위 N개, 누적비중 기준 등)"", ""원하는 배당 특성 항목(예: 배당수익률·배당성향·지급주기 등)""]}",5973,941,
61,배당락일 전후 주가 하락 방어를 위한 공매도 및 옵션 헤지(Hedge) 전략,2,"g1 [market/recommendation/none/forward] 배당락일 전후 공매도 전략
g2 [market/recommendation/none/forward] 배당락일 전후 옵션 헤지 전략","g1 corporate_event=배당락일
g1 investor_group=공매도
g2 procedure=옵션 헤지(Hedge)",,,"대상 종목(또는 포트폴리오)
보유 주식 수량 및 보유 기간(단기/중기/장기)
계좌의 공매도·옵션 거래 가능 여부(권한/상품: 예. 신용/대차/옵션 가능)
위험 허용 수준(손실 한도, 레버리지 허용 여부)
원하는 방어 범위(예: 하락폭 몇 %까지 방어 등)","{""goals"": [{""id"": ""g1"", ""target"": ""배당락일 전후 공매도 전략"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""none"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""배당락일 전후 옵션 헤지 전략"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""배당락일""}, {""goal_id"": ""g1"", ""type"": ""investor_group"", ""value"": ""공매도""}, {""goal_id"": ""g2"", ""type"": ""procedure"", ""value"": ""옵션 헤지(Hedge)""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""대상 종목(또는 포트폴리오)"", ""보유 주식 수량 및 보유 기간(단기/중기/장기)"", ""계좌의 공매도·옵션 거래 가능 여부(권한/상품: 예. 신용/대차/옵션 가능)"", ""위험 허용 수준(손실 한도, 레버리지 허용 여부)"", ""원하는 방어 범위(예: 하락폭 몇 %까지 방어 등)""]}",5979,822,
62,배당 소득세 15.4% 원천징수 부과 기준 및 금융소득종합과세 해당 요건,2,"g1 [finance_legal/explanation/regulation/current] 배당 소득세 15.4% 원천징수 부과 기준
g2 [finance_legal/explanation/regulation/current] 금융소득종합과세 해당 요건","g1 regulation=배당 소득세 15.4% 원천징수
g2 regulation=금융소득종합과세",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""배당 소득세 15.4% 원천징수 부과 기준"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""금융소득종합과세 해당 요건"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""배당 소득세 15.4% 원천징수""}, {""goal_id"": ""g2"", ""type"": ""regulation"", ""value"": ""금융소득종합과세""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5982,422,
63,현금 흐름표 기반 기업 실적 둔화에도 안정적 배당 유지가 가능한 현금 창출력 우수 기업,1,"g1 [market/analysis/screening/current] 현금 창출력 우수 기업(현금흐름표 기반, 배당지속성)",,"g1 condition=현금 흐름표 기반
g1 condition=실적 둔화에도 안정적 배당 유지 가능",,,"{""goals"": [{""id"": ""g1"", ""target"": ""현금 창출력 우수 기업(현금흐름표 기반, 배당지속성)"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""현금 흐름표 기반""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""실적 둔화에도 안정적 배당 유지 가능""}], ""dependencies"": [], ""missing_information"": []}",5982,393,
64,매년 배당금을 증액하는 '배당성장주' 국내 추천 종목 리스트,1,g1 [market/recommendation/screening/current] 매년 배당금을 증액하는 '배당성장주' 국내 추천 종목 리스트,g1 theme=배당성장주,"g1 scope=국내
g1 condition=매년 배당금을 증액하는",,,"{""goals"": [{""id"": ""g1"", ""target"": ""매년 배당금을 증액하는 '배당성장주' 국내 추천 종목 리스트"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""배당성장주""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""국내""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""매년 배당금을 증액하는""}], ""dependencies"": [], ""missing_information"": []}",5974,398,
65,우선주와 보통주의 가격 괴리율 확대를 이용한 단기 배당 투자 전략,1,g1 [market/recommendation/none/forward] 우선주와 보통주의 가격 괴리율 확대를 이용한 단기 배당 투자 전략,"g1 theme=우선주
g1 theme=보통주
g1 metric=가격 괴리율
g1 theme=단기 배당",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""우선주와 보통주의 가격 괴리율 확대를 이용한 단기 배당 투자 전략"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""우선주""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""보통주""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""가격 괴리율""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""단기 배당""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5976,532,
66,연말 결산 배당을 노리고 3분기에 선취매 진입하기 좋은 고배당주 분석,2,"g1 [market/analysis/screening/current] 고배당주 스크리닝
g2 [market/recommendation/none/forward] 3분기 선취매 진입에 적합한 고배당주 추천 및 분석","g1 theme=고배당주
g2 corporate_event=연말 결산 배당","g1 period=3분기
g1 condition=고배당주",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""고배당주 스크리닝"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""3분기 선취매 진입에 적합한 고배당주 추천 및 분석"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""고배당주""}, {""goal_id"": ""g2"", ""type"": ""corporate_event"", ""value"": ""연말 결산 배당""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""3분기""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""고배당주""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5979,687,
