idx,input,n_goals,goals,intents,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
71,앱에서 매수/매도 예약 주문 내역 확인 메뉴,1,g1 [internal/explanation/howto/current] 매수/매도 예약 주문 내역 확인 메뉴,g1 I3-1,g1 app_feature=매수/매도 예약 주문 내역 확인 메뉴,g1 channel=앱,,,"{""goals"": [{""id"": ""g1"", ""target"": ""매수/매도 예약 주문 내역 확인 메뉴"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-1"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""매수/매도 예약 주문 내역 확인 메뉴""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""앱""}], ""dependencies"": [], ""missing_information"": []}",6939,308,
72,보유 주식 매입가 확인 및 평균 매입 단가 임의 수정 방법,2,"g1 [internal/explanation/howto/current] 보유 주식 매입가 확인
g2 [internal/explanation/howto/current] 평균 매입 단가 임의 수정 방법","g1 I3-2
g2 I3-2","g1 procedure=보유 주식 매입가 확인
g2 procedure=평균 매입 단가 임의 수정 방법",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""보유 주식 매입가 확인"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""평균 매입 단가 임의 수정 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""보유 주식 매입가 확인""}, {""goal_id"": ""g2"", ""type"": ""procedure"", ""value"": ""평균 매입 단가 임의 수정 방법""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6943,564,
73,해외 ETF 매월 특정일 자동매수(적립식) 주문 설정,1,g1 [internal/explanation/howto/current] 해외 ETF 매월 특정일 자동매수(적립식) 주문 설정,g1 I3-2,g1 product=해외 ETF,"g1 period=매월 특정일
g1 condition=적립식(자동매수)",,"대상 해외 ETF 명칭(종목)
월 중 몇일에 매수할지(예: 매월 5일)
매월 설정할 매수금액 또는 수량
매수할 계좌(계좌번호 또는 계좌 종류)
실행 채널(온라인/비대면/영업점/모바일)
환전 방식(원화결제/외화결제/자동환전 여부)","{""goals"": [{""id"": ""g1"", ""target"": ""해외 ETF 매월 특정일 자동매수(적립식) 주문 설정"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""해외 ETF""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""매월 특정일""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""적립식(자동매수)""}], ""dependencies"": [], ""missing_information"": [""대상 해외 ETF 명칭(종목)"", ""월 중 몇일에 매수할지(예: 매월 5일)"", ""매월 설정할 매수금액 또는 수량"", ""매수할 계좌(계좌번호 또는 계좌 종류)"", ""실행 채널(온라인/비대면/영업점/모바일)"", ""환전 방식(원화결제/외화결제/자동환전 여부)""]}",6942,734,
74,미수 발생 시 장중 반대매매 실행 절차 및 시간,1,g1 [internal/explanation/howto/current] 미수 발생 시 장중 반대매매 실행 절차 및 시간,g1 I3-2,"g1 procedure=반대매매 실행 절차
g1 market_event=미수 발생",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""미수 발생 시 장중 반대매매 실행 절차 및 시간"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""반대매매 실행 절차""}, {""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""미수 발생""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6940,532,
75,반대매매를 막기 위한 추가증거금 납부 및 미수금 변제 방법,2,"g1 [internal/explanation/howto/current] 추가증거금 납부 방법
g2 [internal/explanation/howto/current] 미수금 변제 방법","g1 I3-2
g2 I3-2","g1 procedure=추가증거금 납부
g2 procedure=미수금 변제",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""추가증거금 납부 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""미수금 변제 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""추가증거금 납부""}, {""goal_id"": ""g2"", ""type"": ""procedure"", ""value"": ""미수금 변제""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6947,372,
76,신용융자 대출 약정 후 실제 매수 주문 시 체크 항목,1,g1 [internal/explanation/howto/current] 신용융자 대출 약정 후 실제 매수 주문 시 체크 항목,g1 I3-2,"g1 product=신용융자
g1 procedure=대출 약정
g1 procedure=매수 주문",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""신용융자 대출 약정 후 실제 매수 주문 시 체크 항목"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""신용융자""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""대출 약정""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""매수 주문""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6942,410,
77,레버리지/인버스 ETF 거래를 위한 사전 교육 이수 등록,1,g1 [internal/explanation/howto/current] 레버리지/인버스 ETF 사전 교육 이수 등록,g1 I3-2,"g1 theme=레버리지/인버스 ETF
g1 procedure=사전 교육 이수 등록",,,"등록할 계좌(계좌번호 또는 계좌 식별자)
교육 수료 증빙(수료일, 교육기관명 또는 수료증)","{""goals"": [{""id"": ""g1"", ""target"": ""레버리지/인버스 ETF 사전 교육 이수 등록"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""레버리지/인버스 ETF""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""사전 교육 이수 등록""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""등록할 계좌(계좌번호 또는 계좌 식별자)"", ""교육 수료 증빙(수료일, 교육기관명 또는 수료증)""]}",6942,536,
78,해외주식 소수점 거래 시 최소 매수 금액 단위(USD),1,g1 [internal/query/price/current] 해외주식 소수점 거래 시 최소 매수 금액 단위,g1 I3-2,g1 product=해외주식 소수점 거래,g1 condition=USD,,,"{""goals"": [{""id"": ""g1"", ""target"": ""해외주식 소수점 거래 시 최소 매수 금액 단위"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""price"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""해외주식 소수점 거래""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""USD""}], ""dependencies"": [], ""missing_information"": []}",6944,640,
79,매도 대금 담보 대출 신청 및 자동 상환 방식,1,g1 [internal/explanation/howto/current] 매도 대금 담보 대출 신청 및 자동 상환 방식,g1 I3-2,g1 procedure=매도 대금 담보 대출,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""매도 대금 담보 대출 신청 및 자동 상환 방식"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""매도 대금 담보 대출""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6939,402,
80,해외선물 가환전 제도 이용 및 익일 정산 프로세스,2,"g1 [internal/explanation/howto/current] 해외선물 가환전 제도 이용
g2 [internal/explanation/howto/current] 익일 정산 프로세스","g1 I3-2
g2 I3-2","g1 market=해외선물
g1 regulation=가환전 제도
g2 procedure=익일 정산 프로세스",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""해외선물 가환전 제도 이용"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""익일 정산 프로세스"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""해외선물""}, {""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""가환전 제도""}, {""goal_id"": ""g2"", ""type"": ""procedure"", ""value"": ""익일 정산 프로세스""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6943,658,
81,금현물 시장 자동 매수 주문 설정 메뉴,1,g1 [internal/explanation/howto/current] 금현물 시장 자동 매수 주문 설정 메뉴,g1 I3-1,"g1 market=금현물 시장
g1 app_feature=자동 매수 주문 설정 메뉴",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""금현물 시장 자동 매수 주문 설정 메뉴"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-1"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""금현물 시장""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""자동 매수 주문 설정 메뉴""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6935,305,
82,ETF 및 ETN 거래를 위한 투자성향 갱신 메뉴,1,g1 [internal/explanation/howto/current] 투자성향 갱신 메뉴 위치(ETF 및 ETN 거래용),g1 I3-1,"g1 product=ETF
g1 product=ETN",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""투자성향 갱신 메뉴 위치(ETF 및 ETN 거래용)"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-1"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""ETF""}, {""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""ETN""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6939,432,
83,종목 검색 후 호가창 화면에서 바로 매수 주문하는 법,1,g1 [internal/explanation/howto/current] 종목 검색 후 호가창에서 바로 매수 주문하는 방법,g1 I3-2,"g1 procedure=종목 검색
g1 app_feature=호가창 화면
g1 procedure=매수 주문",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""종목 검색 후 호가창에서 바로 매수 주문하는 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""종목 검색""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""호가창 화면""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""매수 주문""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6940,364,
84,통합증거금 매매 시 미수 발생 환전 변제 순서,1,g1 [internal/explanation/howto/current] 통합증거금 환전 변제 순서,g1 I3-2,"g1 product=통합증거금
g1 procedure=환전 변제 순서",g1 condition=미수 발생,,,"{""goals"": [{""id"": ""g1"", ""target"": ""통합증거금 환전 변제 순서"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""통합증거금""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""환전 변제 순서""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""미수 발생""}], ""dependencies"": [], ""missing_information"": []}",6942,593,
85,다크모드(야간모드) 설정하는 방법,1,g1 [internal/explanation/howto/current] 다크모드(야간모드) 설정 방법,g1 I3-1,g1 app_feature=다크모드(야간모드),,,,"{""goals"": [{""id"": ""g1"", ""target"": ""다크모드(야간모드) 설정 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-1"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""다크모드(야간모드)""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6938,262,
86,HTS와 모바일 앱 동시 접속 허용 설정,1,g1 [internal/explanation/howto/current] 동시 접속 허용 설정,g1 I3-1,"g1 app_feature=HTS
g1 app_feature=모바일 앱
g1 procedure=동시 접속 허용 설정","g1 channel=HTS, 모바일 앱",,,"{""goals"": [{""id"": ""g1"", ""target"": ""동시 접속 허용 설정"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-1"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""HTS""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""모바일 앱""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""동시 접속 허용 설정""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""HTS, 모바일 앱""}], ""dependencies"": [], ""missing_information"": []}",6937,443,
87,공동인증서 스마트폰으로 내보내기/가져오기 방법,1,g1 [internal/explanation/howto/current] 공동인증서 스마트폰으로 내보내기/가져오기 방법,g1 I3-2,g1 procedure=공동인증서 스마트폰으로 내보내기/가져오기,g1 channel=모바일,,,"{""goals"": [{""id"": ""g1"", ""target"": ""공동인증서 스마트폰으로 내보내기/가져오기 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""공동인증서 스마트폰으로 내보내기/가져오기""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""모바일""}], ""dependencies"": [], ""missing_information"": []}",6942,410,
88,간편인증(생체인증) 등록 및 해지 절차,1,g1 [internal/explanation/howto/current] 간편인증(생체인증) 등록 및 해지 절차,g1 I3-2,g1 app_feature=간편인증(생체인증),,,,"{""goals"": [{""id"": ""g1"", ""target"": ""간편인증(생체인증) 등록 및 해지 절차"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""간편인증(생체인증)""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6941,366,
89,모바일 앱 완전 탈퇴 및 회원 정보 삭제 요청,1,g1 [internal/explanation/howto/current] 모바일 앱 완전 탈퇴 및 회원 정보 삭제 방법,g1 I3-2,"g1 procedure=완전 탈퇴
g1 app_feature=모바일 앱
g1 document=회원 정보 삭제",g1 channel=모바일,,,"{""goals"": [{""id"": ""g1"", ""target"": ""모바일 앱 완전 탈퇴 및 회원 정보 삭제 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""완전 탈퇴""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""모바일 앱""}, {""goal_id"": ""g1"", ""type"": ""document"", ""value"": ""회원 정보 삭제""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""모바일""}], ""dependencies"": [], ""missing_information"": []}",6937,416,
90,원천징수영수증 모바일 앱 발급 절차,1,g1 [internal/explanation/howto/current] 원천징수영수증 발급 절차,g1 I3-2,"g1 document=원천징수영수증
g1 app_feature=모바일 앱",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""원천징수영수증 발급 절차"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""document"", ""value"": ""원천징수영수증""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""모바일 앱""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6938,335,
91,ARS 거래 비밀번호 분실 시 비대면 재등록 절차,1,g1 [internal/explanation/howto/current] ARS 거래 비밀번호 재등록 절차,g1 I3-2,g1 account=ARS 거래 비밀번호,g1 channel=비대면,,,"{""goals"": [{""id"": ""g1"", ""target"": ""ARS 거래 비밀번호 재등록 절차"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""ARS 거래 비밀번호""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""비대면""}], ""dependencies"": [], ""missing_information"": []}",6939,328,
92,고객센터 ARS 번호 및 상담원 연결 가능 시간,2,"g1 [internal/query/howto/current] 고객센터 ARS 번호
g2 [internal/query/howto/current] 상담원 연결 가능 시간","g1 I3-2
g2 I3-2","g1 app_feature=고객센터 ARS 번호
g2 procedure=상담원 연결 가능 시간",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""고객센터 ARS 번호"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""상담원 연결 가능 시간"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""고객센터 ARS 번호""}, {""goal_id"": ""g2"", ""type"": ""procedure"", ""value"": ""상담원 연결 가능 시간""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6937,862,
93,앱 내 가까운 영업점 및 제휴 ATM 위치 검색 기능,1,g1 [internal/explanation/howto/current] 가까운 영업점 및 제휴 ATM 위치 검색 기능,g1 I3-1,g1 app_feature=가까운 영업점 및 제휴 ATM 위치 검색 기능,g1 channel=모바일,,,"{""goals"": [{""id"": ""g1"", ""target"": ""가까운 영업점 및 제휴 ATM 위치 검색 기능"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-1"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""가까운 영업점 및 제휴 ATM 위치 검색 기능""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""모바일""}], ""dependencies"": [], ""missing_information"": []}",6940,351,
94,해외주식 양도소득세 내역 조회 및 신고용 파일 다운로드,2,"g1 [internal/explanation/howto/current] 해외주식 양도소득세 내역 조회
g2 [internal/explanation/howto/current] 신고용 파일 다운로드","g1 I3-2
g2 I3-2","g1 theme=해외주식
g2 document=신고용 파일",,,"조회/다운로드 대상 연도 또는 기간
대상 계좌(여러 계좌 보유 시 어느 계좌의 자료인지)","{""goals"": [{""id"": ""g1"", ""target"": ""해외주식 양도소득세 내역 조회"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""신고용 파일 다운로드"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""해외주식""}, {""goal_id"": ""g2"", ""type"": ""document"", ""value"": ""신고용 파일""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""조회/다운로드 대상 연도 또는 기간"", ""대상 계좌(여러 계좌 보유 시 어느 계좌의 자료인지)""]}",6942,917,
95,연금개시신청서 앱에서 비대면 작성 및 제출 방법,1,g1 [internal/explanation/howto/current] 연금개시신청서 비대면 작성 및 제출 방법,g1 I3-2,"g1 document=연금개시신청서
g1 app_feature=앱","g1 channel=비대면
g1 channel=모바일",,,"{""goals"": [{""id"": ""g1"", ""target"": ""연금개시신청서 비대면 작성 및 제출 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""document"", ""value"": ""연금개시신청서""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""앱""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""비대면""}, {""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""모바일""}], ""dependencies"": [], ""missing_information"": []}",6941,485,
96,특정금전신탁 상품 운용 지시 모바일 처리 방법,1,g1 [internal/explanation/howto/current] 특정금전신탁 운용 지시 모바일 처리 방법,g1 I3-2,"g1 product=특정금전신탁 상품
g1 procedure=운용 지시 모바일 처리",g1 channel=모바일,,,"{""goals"": [{""id"": ""g1"", ""target"": ""특정금전신탁 운용 지시 모바일 처리 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""특정금전신탁 상품""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""운용 지시 모바일 처리""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""모바일""}], ""dependencies"": [], ""missing_information"": []}",6939,430,
97,금융소득종합과세 내역 확인 및 명세서 출력 기능,2,"g1 [internal/explanation/howto/current] 금융소득종합과세 내역 확인
g2 [internal/explanation/howto/current] 금융소득종합과세 명세서 출력 기능","g1 I3-1
g2 I3-1","g1 regulation=금융소득종합과세
g2 document=명세서",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""금융소득종합과세 내역 확인"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-1"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""금융소득종합과세 명세서 출력 기능"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-1"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""금융소득종합과세""}, {""goal_id"": ""g2"", ""type"": ""document"", ""value"": ""명세서""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6942,528,
98,타 증권사 보유 주식을 당사로 이관(대체 입고)하는 절차,1,g1 [internal/explanation/howto/current] 타 증권사 보유 주식 당사 이관(대체 입고) 절차,g1 I3-2,g1 procedure=대체 입고,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""타 증권사 보유 주식 당사 이관(대체 입고) 절차"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""대체 입고""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6947,431,
99,권리락 또는 액면분할로 인한 거래 정지 종목 상태 확인법,1,g1 [internal/explanation/howto/current] 권리락 또는 액면분할로 인한 거래 정지 종목 상태 확인법,g1 I3-2,"g1 corporate_event=권리락
g1 corporate_event=액면분할
g1 market_event=거래 정지",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""권리락 또는 액면분할로 인한 거래 정지 종목 상태 확인법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""권리락""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""액면분할""}, {""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""거래 정지""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6944,484,
