idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
46,한국은행 기준금리 동결 결정이 건설주 및 프로젝트파이낸싱(PF) 시장에 주는 의미,2,"g1 [market/query/news/current] 한국은행 기준금리 동결 결정
g2 [market/assessment/none/forward] 건설주 및 프로젝트파이낸싱(PF) 시장에 대한 영향","g1 market_event=한국은행 기준금리 동결 결정
g2 sector=건설주
g2 market=프로젝트파이낸싱(PF) 시장",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""한국은행 기준금리 동결 결정"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""건설주 및 프로젝트파이낸싱(PF) 시장에 대한 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""한국은행 기준금리 동결 결정""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""건설주""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""프로젝트파이낸싱(PF) 시장""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5980,555,
47,글로벌 공급망 재편 및 니어쇼어링 수혜를 받는 국내 전장 부품 관련주,1,g1 [market/query/screening/current] 전장 부품 관련주,"g1 theme=글로벌 공급망 재편
g1 theme=니어쇼어링
g1 sector=국내 전장 부품",g1 scope=국내,,,"{""goals"": [{""id"": ""g1"", ""target"": ""전장 부품 관련주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""글로벌 공급망 재편""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""니어쇼어링""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""국내 전장 부품""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""국내""}], ""dependencies"": [], ""missing_information"": []}",5978,397,
48,VIX(변동성 지수) 하락에 따른 위험자산 선호 심리 회복 및 성장주 투자 적기 판단,3,"g1 [market/query/price/current] VIX(변동성 지수) 하락
g2 [market/assessment/none/forward] 위험자산 선호 심리 회복 여부
g3 [market/assessment/none/forward] 성장주 투자 적기 판단","g1 index=VIX(변동성 지수)
g2 theme=위험자산 선호 심리
g3 theme=성장주",g1 direction=하락,"g1->g2 (context)
g1->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""VIX(변동성 지수) 하락"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""위험자산 선호 심리 회복 여부"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}, {""id"": ""g3"", ""target"": ""성장주 투자 적기 판단"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""VIX(변동성 지수)""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""위험자산 선호 심리""}, {""goal_id"": ""g3"", ""type"": ""theme"", ""value"": ""성장주""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""하락""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}, {""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",5983,704,
49,외국인 선물 매도 포지션 누적이 코스피 베이시스 및 프로그램 매매에 미치는 영향,3,"g1 [market/query/flow/current] 외국인 선물 매도 포지션 누적
g2 [market/assessment/none/forward] 코스피 베이시스에 미치는 영향
g3 [market/assessment/none/forward] 프로그램 매매에 미치는 영향","g1 investor_group=외국인 선물 매도 포지션 누적
g2 metric=코스피 베이시스
g3 market_event=프로그램 매매",,"g1->g2 (context)
g1->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""외국인 선물 매도 포지션 누적"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""flow"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""코스피 베이시스에 미치는 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}, {""id"": ""g3"", ""target"": ""프로그램 매매에 미치는 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""investor_group"", ""value"": ""외국인 선물 매도 포지션 누적""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""코스피 베이시스""}, {""goal_id"": ""g3"", ""type"": ""market_event"", ""value"": ""프로그램 매매""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}, {""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",5982,631,
50,삼성전자 올해 고정 배당금(DPS) 및 초과 잉여현금흐름(FCF) 발생 시 특별 배당 가능성,2,"g1 [issuer/query/fundamentals/current] 삼성전자 고정 배당금(DPS)
g2 [issuer/assessment/none/forward] 초과 잉여현금흐름 발생 시 특별 배당 가능성","g1 company=삼성전자
g2 company=삼성전자
g2 metric=잉여현금흐름(FCF)","g1 period=올해
g2 period=올해",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""삼성전자 고정 배당금(DPS)"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""fundamentals"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""초과 잉여현금흐름 발생 시 특별 배당 가능성"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""잉여현금흐름(FCF)""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""올해""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""올해""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5988,576,
51,삼성전자 분기 배당 시기 및 다음 배당락일 기준일 확인,2,"g1 [issuer/query/disclosure/current] 삼성전자 분기 배당 시기
g2 [issuer/query/disclosure/current] 삼성전자 다음 배당락일 및 기준일","g1 company=삼성전자
g1 corporate_event=분기 배당
g2 company=삼성전자
g2 corporate_event=배당락일
g2 corporate_event=기준일",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""삼성전자 분기 배당 시기"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""disclosure"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""삼성전자 다음 배당락일 및 기준일"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""disclosure"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""분기 배당""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g2"", ""type"": ""corporate_event"", ""value"": ""배당락일""}, {""goal_id"": ""g2"", ""type"": ""corporate_event"", ""value"": ""기준일""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5972,735,
52,내 계좌에 들어온 배당금 내역은 HTS/MTS 어디서 조회하나요?,1,g1 [internal/explanation/howto/current] 배당금 내역 조회 위치,"g1 account=계좌
g1 app_feature=HTS
g1 app_feature=MTS",g1 channel=HTS/MTS,,,"{""goals"": [{""id"": ""g1"", ""target"": ""배당금 내역 조회 위치"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""계좌""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""HTS""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""MTS""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""HTS/MTS""}], ""dependencies"": [], ""missing_information"": []}",5976,480,
53,자본준비금 감액을 통한 배당(비과세 배당) 실시 기업의 절세 혜택 상세 안내,1,g1 [finance_legal/explanation/regulation/current] 자본준비금 감액을 통한 배당(비과세 배당)의 절세 혜택,g1 corporate_event=자본준비금 감액을 통한 배당(비과세 배당),,,"대상 기업의 법적 형태(예: 상장법인·비상장법인·중소기업 등)
배당 수령자의 유형(개인 주주인지 법인 주주인지)","{""goals"": [{""id"": ""g1"", ""target"": ""자본준비금 감액을 통한 배당(비과세 배당)의 절세 혜택"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""자본준비금 감액을 통한 배당(비과세 배당)""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""대상 기업의 법적 형태(예: 상장법인·비상장법인·중소기업 등)"", ""배당 수령자의 유형(개인 주주인지 법인 주주인지)""]}",5982,543,
54,위클리 커버드콜 ETF의 월 분배금 현황 및 연환산 배당 수익률 추정,2,"g1 [issuer/query/fundamentals/current] 위클리 커버드콜 ETF 월 분배금 현황
g2 [issuer/analysis/estimate/forward] 위클리 커버드콜 ETF 연환산 배당 수익률 추정","g1 product=위클리 커버드콜 ETF
g2 product=위클리 커버드콜 ETF",,g1->g2 (metric),,"{""goals"": [{""id"": ""g1"", ""target"": ""위클리 커버드콜 ETF 월 분배금 현황"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""fundamentals"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""위클리 커버드콜 ETF 연환산 배당 수익률 추정"", ""domain"": ""issuer"", ""type"": ""analysis"", ""facet"": ""estimate"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""위클리 커버드콜 ETF""}, {""goal_id"": ""g2"", ""type"": ""product"", ""value"": ""위클리 커버드콜 ETF""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""metric""}], ""missing_information"": []}",5980,711,
55,삼일제약 베트남 공장 가동 성과 가시화 시 중장기 배당 재개 가능성,3,"g1 [issuer/query/fundamentals/current] 베트남 공장 가동 성과
g2 [issuer/query/fundamentals/current] 삼일제약 재무상태 및 배당정책
g3 [issuer/assessment/none/forward] 중장기 배당 재개 가능성","g1 company=삼일제약
g1 corporate_event=베트남 공장 가동
g2 company=삼일제약
g2 metric=재무상태
g3 company=삼일제약
g3 corporate_event=배당 재개",g3 condition=가시화 시,"g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""베트남 공장 가동 성과"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""fundamentals"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""삼일제약 재무상태 및 배당정책"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""fundamentals"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""중장기 배당 재개 가능성"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼일제약""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""베트남 공장 가동""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""삼일제약""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""재무상태""}, {""goal_id"": ""g3"", ""type"": ""company"", ""value"": ""삼일제약""}, {""goal_id"": ""g3"", ""type"": ""corporate_event"", ""value"": ""배당 재개""}], ""constraints"": [{""goal_id"": ""g3"", ""type"": ""condition"", ""value"": ""가시화 시""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",5980,941,
56,국내 4대 금융지주사 중 현재 주가 기준 예상 배당 수익률이 가장 높은 곳,1,g1 [market/comparison/screening/forward] 국내 4대 금융지주사 중 예상 배당 수익률 최고사,"g1 sector=국내 4대 금융지주사
g1 metric=예상 배당 수익률","g1 condition=현재 주가 기준
g1 ranking=가장 높은",,,"{""goals"": [{""id"": ""g1"", ""target"": ""국내 4대 금융지주사 중 예상 배당 수익률 최고사"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""screening"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""국내 4대 금융지주사""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""예상 배당 수익률""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""현재 주가 기준""}, {""goal_id"": ""g1"", ""type"": ""ranking"", ""value"": ""가장 높은""}], ""dependencies"": [], ""missing_information"": []}",5978,631,
57,대표적 방어주인 통신주 및 유틸리티 업종의 하반기 예상 배당락일 및 투자 전략,2,"g1 [market/query/disclosure/forward] 통신주 및 유틸리티 업종의 하반기 예상 배당락일
g2 [market/recommendation/none/forward] 통신주 및 유틸리티 업종에 대한 하반기 투자 전략","g1 sector=통신주
g1 sector=유틸리티 업종
g2 sector=통신주
g2 sector=유틸리티 업종","g1 period=하반기
g2 period=하반기",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""통신주 및 유틸리티 업종의 하반기 예상 배당락일"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""disclosure"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""통신주 및 유틸리티 업종에 대한 하반기 투자 전략"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""통신주""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""유틸리티 업종""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""통신주""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""유틸리티 업종""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""하반기""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""하반기""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5983,576,
58,분기 배당을 수년째 꾸준히 실시하고 있는 코스피 우량 배당주 리스트,1,g1 [market/query/screening/current] 코스피 우량 배당주 리스트,g1 market=코스피,"g1 scope=코스피
g1 condition=분기 배당을 수년째 꾸준히 실시
g1 condition=우량",,,"{""goals"": [{""id"": ""g1"", ""target"": ""코스피 우량 배당주 리스트"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스피""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""코스피""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""분기 배당을 수년째 꾸준히 실시""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""우량""}], ""dependencies"": [], ""missing_information"": []}",5977,564,
59,최근 주주친화정책의 일환으로 대규모 자사주 매입 및 소각을 발표한 기업 동향,1,g1 [market/query/screening/current] 대규모 자사주 매입 및 소각 발표 기업 목록·동향,,"g1 condition=대규모 자사주 매입 및 소각 발표
g1 period=최근",,,"{""goals"": [{""id"": ""g1"", ""target"": ""대규모 자사주 매입 및 소각 발표 기업 목록·동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""대규모 자사주 매입 및 소각 발표""}, {""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""최근""}], ""dependencies"": [], ""missing_information"": []}",5982,421,
60,국내 상장 고배당 ETF 리스트 및 주요 구성 종목의 배당 특성,2,"g1 [market/analysis/screening/current] 국내 상장 고배당 ETF 리스트
g2 [issuer/query/fundamentals/current] 주요 구성 종목의 배당 특성",g1 theme=국내 상장 고배당 ETF,"g1 scope=국내 상장
g2 condition=주요 구성 종목",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""국내 상장 고배당 ETF 리스트"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""주요 구성 종목의 배당 특성"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""fundamentals"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""국내 상장 고배당 ETF""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""국내 상장""}, {""goal_id"": ""g2"", ""type"": ""condition"", ""value"": ""주요 구성 종목""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5973,686,
61,배당락일 전후 주가 하락 방어를 위한 공매도 및 옵션 헤지(Hedge) 전략,4,"g1 [market/explanation/knowledge/current] 배당락일 주가 영향
g2 [market/recommendation/howto/forward] 공매도 헤지 전략
g3 [market/recommendation/howto/forward] 옵션 헤지 전략
g4 [market/recommendation/none/forward] 공매도 및 옵션 통합 헤지 권장안","g1 corporate_event=배당락일
g2 market_event=공매도
g3 product=옵션
g4 procedure=헤지(Hedge) 전략",,"g1->g4 (context)
g2->g4 (context)
g3->g4 (context)","대상 종목(또는 포트폴리오)
보호하려는 포지션 규모·기간
계좌의 공매도·옵션 거래 가능 여부 및 레버리지 한도","{""goals"": [{""id"": ""g1"", ""target"": ""배당락일 주가 영향"", ""domain"": ""market"", ""type"": ""explanation"", ""facet"": ""knowledge"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""공매도 헤지 전략"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""howto"", ""horizon"": ""forward""}, {""id"": ""g3"", ""target"": ""옵션 헤지 전략"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""howto"", ""horizon"": ""forward""}, {""id"": ""g4"", ""target"": ""공매도 및 옵션 통합 헤지 권장안"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""배당락일""}, {""goal_id"": ""g2"", ""type"": ""market_event"", ""value"": ""공매도""}, {""goal_id"": ""g3"", ""type"": ""product"", ""value"": ""옵션""}, {""goal_id"": ""g4"", ""type"": ""procedure"", ""value"": ""헤지(Hedge) 전략""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g4"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g4"", ""binds"": ""context""}, {""from"": ""g3"", ""to"": ""g4"", ""binds"": ""context""}], ""missing_information"": [""대상 종목(또는 포트폴리오)"", ""보호하려는 포지션 규모·기간"", ""계좌의 공매도·옵션 거래 가능 여부 및 레버리지 한도""]}",5979,1132,
62,배당 소득세 15.4% 원천징수 부과 기준 및 금융소득종합과세 해당 요건,2,"g1 [finance_legal/explanation/regulation/current] 배당 소득세 15.4% 원천징수 부과 기준
g2 [finance_legal/explanation/regulation/current] 금융소득종합과세 해당 요건","g1 regulation=배당 소득세 15.4% 원천징수
g2 regulation=금융소득종합과세",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""배당 소득세 15.4% 원천징수 부과 기준"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""금융소득종합과세 해당 요건"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""배당 소득세 15.4% 원천징수""}, {""goal_id"": ""g2"", ""type"": ""regulation"", ""value"": ""금융소득종합과세""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5982,420,
63,현금 흐름표 기반 기업 실적 둔화에도 안정적 배당 유지가 가능한 현금 창출력 우수 기업,1,g1 [market/query/screening/current] 현금 흐름표 기반 현금 창출력 우수 기업(실적 둔화에도 안정적 배당 유지 가능),,"g1 condition=현금 흐름표 기반
g1 condition=실적 둔화에도 안정적 배당 유지 가능한",,"검색 대상 시장 또는 범위(예: 코스피, 코스닥, 전체)
원하는 결과 개수(몇 개 기업을 원하시는지)
‘실적 둔화’와 ‘안정적 배당’의 정의 또는 기준(예: 실적 둔화 기간·비율, 배당지속성·배당수익률·배당성향 기준)","{""goals"": [{""id"": ""g1"", ""target"": ""현금 흐름표 기반 현금 창출력 우수 기업(실적 둔화에도 안정적 배당 유지 가능)"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""현금 흐름표 기반""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""실적 둔화에도 안정적 배당 유지 가능한""}], ""dependencies"": [], ""missing_information"": [""검색 대상 시장 또는 범위(예: 코스피, 코스닥, 전체)"", ""원하는 결과 개수(몇 개 기업을 원하시는지)"", ""‘실적 둔화’와 ‘안정적 배당’의 정의 또는 기준(예: 실적 둔화 기간·비율, 배당지속성·배당수익률·배당성향 기준)""]}",5982,496,
64,매년 배당금을 증액하는 '배당성장주' 국내 추천 종목 리스트,1,g1 [market/recommendation/screening/current] 배당성장주 추천 종목 리스트,,"g1 condition=매년 배당금을 증액
g1 scope=국내",,,"{""goals"": [{""id"": ""g1"", ""target"": ""배당성장주 추천 종목 리스트"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""매년 배당금을 증액""}, {""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""국내""}], ""dependencies"": [], ""missing_information"": []}",5974,361,
65,우선주와 보통주의 가격 괴리율 확대를 이용한 단기 배당 투자 전략,2,"g1 [market/query/screening/current] 우선주와 보통주 가격 괴리율
g2 [market/recommendation/none/forward] 단기 배당 투자 전략","g1 theme=우선주
g1 theme=보통주
g1 metric=가격 괴리율
g2 procedure=단기 배당 투자 전략","g1 direction=확대
g2 condition=단기",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""우선주와 보통주 가격 괴리율"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""단기 배당 투자 전략"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""우선주""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""보통주""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""가격 괴리율""}, {""goal_id"": ""g2"", ""type"": ""procedure"", ""value"": ""단기 배당 투자 전략""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""확대""}, {""goal_id"": ""g2"", ""type"": ""condition"", ""value"": ""단기""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5976,856,
66,연말 결산 배당을 노리고 3분기에 선취매 진입하기 좋은 고배당주 분석,2,"g1 [market/analysis/screening/current] 고배당주 리스트(연말 결산 배당 노리고 3분기 선취매 대상)
g2 [market/assessment/none/forward] 3분기 선취매 진입 적합성 분석(선택된 고배당주별)",,"g1 condition=고배당주
g1 period=3분기
g2 period=3분기
g2 condition=연말 결산 배당 수혜 여부",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""고배당주 리스트(연말 결산 배당 노리고 3분기 선취매 대상)"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""3분기 선취매 진입 적합성 분석(선택된 고배당주별)"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""고배당주""}, {""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""3분기""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""3분기""}, {""goal_id"": ""g2"", ""type"": ""condition"", ""value"": ""연말 결산 배당 수혜 여부""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5979,656,
67,현금 배당 대신 주식 배당을 실시하는 기업의 배당락 이후 주가 방향성 통계,2,"g1 [market/query/screening/past] 주식 배당 실시 기업 목록(현금 대신 주식 배당)
g2 [market/analysis/price/past] 배당락 이후 주가 방향성 통계",,"g1 condition=현금 배당 대신 주식 배당
g2 period=배당락 이후",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""주식 배당 실시 기업 목록(현금 대신 주식 배당)"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""배당락 이후 주가 방향성 통계"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""price"", ""horizon"": ""past""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""현금 배당 대신 주식 배당""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""배당락 이후""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5978,478,
68,상장 리츠(REITs) 상품별 기초자산 특성 및 연환산 배당 수익률 비교,2,"g1 [market/query/sector_map/current] 상장 리츠 상품별 기초자산 특성
g2 [market/comparison/valuation/current] 상장 리츠 상품별 연환산 배당 수익률 비교","g1 theme=상장 리츠(REITs)
g1 product=기초자산
g2 theme=상장 리츠(REITs)
g2 metric=연환산 배당 수익률",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""상장 리츠 상품별 기초자산 특성"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""sector_map"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""상장 리츠 상품별 연환산 배당 수익률 비교"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""valuation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""상장 리츠(REITs)""}, {""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""기초자산""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""상장 리츠(REITs)""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""연환산 배당 수익률""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5980,607,
