idx,input,n_intents,intents,entities,constraints,subject,json,in_tok,out_tok,error
68,상장 리츠(REITs) 상품별 기초자산 특성 및 연환산 배당 수익률 비교,3,I6-2;I6-5;I2-3,"I6-2 theme=상장 리츠(REITs)
I6-5 theme=상장 리츠(REITs)
I6-5 metric=연환산 배당 수익률
I2-3 theme=상장 리츠(REITs)",,상장 리츠 상품별 기초자산 특성 및 연환산 배당 수익률,"{""intents"": [""I6-2"", ""I6-5"", ""I2-3""], ""entities"": [{""intent_id"": ""I6-2"", ""type"": ""theme"", ""value"": ""상장 리츠(REITs)""}, {""intent_id"": ""I6-5"", ""type"": ""theme"", ""value"": ""상장 리츠(REITs)""}, {""intent_id"": ""I6-5"", ""type"": ""metric"", ""value"": ""연환산 배당 수익률""}, {""intent_id"": ""I2-3"", ""type"": ""theme"", ""value"": ""상장 리츠(REITs)""}], ""constraints"": [], ""subject"": ""상장 리츠 상품별 기초자산 특성 및 연환산 배당 수익률""}",2699,620,
69,회사채 금리 대비 주식 배당 수익률(일드 갭)이 매력적인 구간에 진입한 섹터,2,I5-2;I8-1,"I5-2 metric=회사채 금리
I5-2 metric=주식 배당 수익률(일드 갭)
I8-1 metric=배당 수익률",I5-2 condition=매력적인 구간에 진입한,일드 갭이 매력적인 섹터,"{""intents"": [""I5-2"", ""I8-1""], ""entities"": [{""intent_id"": ""I5-2"", ""type"": ""metric"", ""value"": ""회사채 금리""}, {""intent_id"": ""I5-2"", ""type"": ""metric"", ""value"": ""주식 배당 수익률(일드 갭)""}, {""intent_id"": ""I8-1"", ""type"": ""metric"", ""value"": ""배당 수익률""}], ""constraints"": [{""intent_id"": ""I5-2"", ""type"": ""condition"", ""value"": ""매력적인 구간에 진입한""}], ""subject"": ""일드 갭이 매력적인 섹터""}",2703,476,
70,코리아 디스카운트 해소를 위한 밸류업 프로그램 수혜 고배당 저PBR 주식,2,I8-1;I6-8,"I8-1 metric=고배당
I8-1 metric=저PBR
I6-8 theme=코리아 디스카운트 해소를 위한 밸류업 프로그램 수혜","I8-1 condition=고배당
I8-1 condition=저PBR",코리아 디스카운트 해소 밸류업 수혜주(고배당·저PBR),"{""intents"": [""I8-1"", ""I6-8""], ""entities"": [{""intent_id"": ""I8-1"", ""type"": ""metric"", ""value"": ""고배당""}, {""intent_id"": ""I8-1"", ""type"": ""metric"", ""value"": ""저PBR""}, {""intent_id"": ""I6-8"", ""type"": ""theme"", ""value"": ""코리아 디스카운트 해소를 위한 밸류업 프로그램 수혜""}], ""constraints"": [{""intent_id"": ""I8-1"", ""type"": ""condition"", ""value"": ""고배당""}, {""intent_id"": ""I8-1"", ""type"": ""condition"", ""value"": ""저PBR""}], ""subject"": ""코리아 디스카운트 해소 밸류업 수혜주(고배당·저PBR)""}",2699,657,
71,중간배당 신설을 정관에 추가한 중소형 기업들의 주가 모멘텀 분석,3,I7-2;I5-2;I6-4,"I5-2 theme=중간배당 신설
I6-4 corporate_event=정관에 추가
I7-2 regulation=중소형 기업들",,중간배당 정관 추가 중소형 기업들의 주가 모멘텀,"{""intents"": [""I7-2"", ""I5-2"", ""I6-4""], ""entities"": [{""intent_id"": ""I5-2"", ""type"": ""theme"", ""value"": ""중간배당 신설""}, {""intent_id"": ""I6-4"", ""type"": ""corporate_event"", ""value"": ""정관에 추가""}, {""intent_id"": ""I7-2"", ""type"": ""regulation"", ""value"": ""중소형 기업들""}], ""constraints"": [], ""subject"": ""중간배당 정관 추가 중소형 기업들의 주가 모멘텀""}",2697,688,
72,해외(미국) 주식 배당금 수령 시 발생하는 현지 세금 및 국내 과세 이중과세 조정,1,I2-1,"I2-1 market=미국
I2-1 regulation=현지 세금
I2-1 regulation=국내 과세
I2-1 regulation=이중과세 조정",,해외(미국) 주식 배당금 세금,"{""intents"": [""I2-1""], ""entities"": [{""intent_id"": ""I2-1"", ""type"": ""market"", ""value"": ""미국""}, {""intent_id"": ""I2-1"", ""type"": ""regulation"", ""value"": ""현지 세금""}, {""intent_id"": ""I2-1"", ""type"": ""regulation"", ""value"": ""국내 과세""}, {""intent_id"": ""I2-1"", ""type"": ""regulation"", ""value"": ""이중과세 조정""}], ""constraints"": [], ""subject"": ""해외(미국) 주식 배당금 세금""}",2703,356,
73,배당금 재투자를 통한 복리 효과를 극대화할 수 있는 TR(Total Return) ETF 상품 안내,1,I1-2,I1-2 theme=TR(Total Return) ETF,,TR ETF 상품,"{""intents"": [""I1-2""], ""entities"": [{""intent_id"": ""I1-2"", ""type"": ""theme"", ""value"": ""TR(Total Return) ETF""}], ""constraints"": [], ""subject"": ""TR ETF 상품""}",2698,438,
74,대주주 지분율이 높아 고배당 기조를 유지할 가능성이 높은 알짜 기업 분석,2,I6-7;I6-5,I6-7 metric=대주주 지분율,"I6-7 condition=대주주 지분율이 높아
I6-5 condition=고배당 기조를 유지할 가능성",고배당 알짜 기업,"{""intents"": [""I6-7"", ""I6-5""], ""entities"": [{""intent_id"": ""I6-7"", ""type"": ""metric"", ""value"": ""대주주 지분율""}], ""constraints"": [{""intent_id"": ""I6-7"", ""type"": ""condition"", ""value"": ""대주주 지분율이 높아""}, {""intent_id"": ""I6-5"", ""type"": ""condition"", ""value"": ""고배당 기조를 유지할 가능성""}], ""subject"": ""고배당 알짜 기업""}",2697,468,
75,"로봇 산업 주요 대기업(현대차, LG전자) 생태계 및 보스턴다이나믹스 상장 수혜주",2,I5-2;I4-1,"I5-2 sector=로봇 산업
I5-2 company=현대차
I5-2 company=LG전자
I4-1 company=보스턴다이나믹스
I4-1 corporate_event=상장",,로봇 산업 생태계 및 보스턴다이나믹스 상장 수혜주,"{""intents"": [""I5-2"", ""I4-1""], ""entities"": [{""intent_id"": ""I5-2"", ""type"": ""sector"", ""value"": ""로봇 산업""}, {""intent_id"": ""I5-2"", ""type"": ""company"", ""value"": ""현대차""}, {""intent_id"": ""I5-2"", ""type"": ""company"", ""value"": ""LG전자""}, {""intent_id"": ""I4-1"", ""type"": ""company"", ""value"": ""보스턴다이나믹스""}, {""intent_id"": ""I4-1"", ""type"": ""corporate_event"", ""value"": ""상장""}], ""constraints"": [], ""subject"": ""로봇 산업 생태계 및 보스턴다이나믹스 상장 수혜주""}",2705,664,
76,"AI 반도체 HBM 수요 폭발에 따른 밸류체인(삼성전자, SK하이닉스, 한미반도체) 동향",2,I5-2;I6-7,"I5-2 theme=AI 반도체
I5-2 theme=HBM
I5-2 market_event=수요 폭발
I6-7 company=삼성전자
I6-7 company=SK하이닉스
I6-7 company=한미반도체",,AI 반도체 HBM 밸류체인 동향,"{""intents"": [""I5-2"", ""I6-7""], ""entities"": [{""intent_id"": ""I5-2"", ""type"": ""theme"", ""value"": ""AI 반도체""}, {""intent_id"": ""I5-2"", ""type"": ""theme"", ""value"": ""HBM""}, {""intent_id"": ""I5-2"", ""type"": ""market_event"", ""value"": ""수요 폭발""}, {""intent_id"": ""I6-7"", ""type"": ""company"", ""value"": ""삼성전자""}, {""intent_id"": ""I6-7"", ""type"": ""company"", ""value"": ""SK하이닉스""}, {""intent_id"": ""I6-7"", ""type"": ""company"", ""value"": ""한미반도체""}], ""constraints"": [], ""subject"": ""AI 반도체 HBM 밸류체인 동향""}",2709,569,
77,6G 핵심 기술 및 통신망 실증 관련 LG유플러스 및 네트워크 장비 관련주,2,I5-2;I6-1,"I5-2 theme=6G 핵심 기술
I5-2 corporate_event=통신망 실증
I5-2 sector=네트워크 장비
I6-1 company=LG유플러스",,6G 핵심 기술 및 통신망 실증 관련 LG유플러스 및 네트워크 장비 관련주,"{""intents"": [""I5-2"", ""I6-1""], ""entities"": [{""intent_id"": ""I5-2"", ""type"": ""theme"", ""value"": ""6G 핵심 기술""}, {""intent_id"": ""I5-2"", ""type"": ""corporate_event"", ""value"": ""통신망 실증""}, {""intent_id"": ""I5-2"", ""type"": ""sector"", ""value"": ""네트워크 장비""}, {""intent_id"": ""I6-1"", ""type"": ""company"", ""value"": ""LG유플러스""}], ""constraints"": [], ""subject"": ""6G 핵심 기술 및 통신망 실증 관련 LG유플러스 및 네트워크 장비 관련주""}",2697,559,
78,"인터넷 플랫폼 대표주(네이버, 카카오)의 광고 수익 둔화 및 AI 융합 신사업 모멘텀",3,I6-7;I6-8;I5-2,"I6-7 company=네이버
I6-7 company=카카오
I6-7 metric=광고 수익 둔화
I6-8 theme=AI 융합 신사업 모멘텀
I5-2 sector=인터넷 플랫폼",,네이버·카카오의 광고 수익 둔화와 AI 신사업 모멘텀,"{""intents"": [""I6-7"", ""I6-8"", ""I5-2""], ""entities"": [{""intent_id"": ""I6-7"", ""type"": ""company"", ""value"": ""네이버""}, {""intent_id"": ""I6-7"", ""type"": ""company"", ""value"": ""카카오""}, {""intent_id"": ""I6-7"", ""type"": ""metric"", ""value"": ""광고 수익 둔화""}, {""intent_id"": ""I6-8"", ""type"": ""theme"", ""value"": ""AI 융합 신사업 모멘텀""}, {""intent_id"": ""I5-2"", ""type"": ""sector"", ""value"": ""인터넷 플랫폼""}], ""constraints"": [], ""subject"": ""네이버·카카오의 광고 수익 둔화와 AI 신사업 모멘텀""}",2702,519,
79,"전선(대한전선, 가온전선 등) 섹터의 북미 AI 데이터센터 전력 인프라 확충 수혜 분석",2,I5-2;I6-7,"I5-2 sector=전선
I5-2 theme=북미 AI 데이터센터 전력 인프라 확충
I6-7 company=대한전선
I6-7 company=가온전선",I5-2 scope=북미,전선 섹터의 북미 AI 데이터센터 전력 인프라 확충 수혜,"{""intents"": [""I5-2"", ""I6-7""], ""entities"": [{""intent_id"": ""I5-2"", ""type"": ""sector"", ""value"": ""전선""}, {""intent_id"": ""I5-2"", ""type"": ""theme"", ""value"": ""북미 AI 데이터센터 전력 인프라 확충""}, {""intent_id"": ""I6-7"", ""type"": ""company"", ""value"": ""대한전선""}, {""intent_id"": ""I6-7"", ""type"": ""company"", ""value"": ""가온전선""}], ""constraints"": [{""intent_id"": ""I5-2"", ""type"": ""scope"", ""value"": ""북미""}], ""subject"": ""전선 섹터의 북미 AI 데이터센터 전력 인프라 확충 수혜""}",2705,560,
80,"보안, 전력설비, 냉각시스템 등 광범위한 AI 데이터센터 관련 파생 수혜주 리스트",2,I5-2;I6-1,"I5-2 theme=AI 데이터센터
I5-2 sector=보안
I5-2 sector=전력설비
I5-2 sector=냉각시스템",,AI 데이터센터 관련 파생 수혜주 리스트,"{""intents"": [""I5-2"", ""I6-1""], ""entities"": [{""intent_id"": ""I5-2"", ""type"": ""theme"", ""value"": ""AI 데이터센터""}, {""intent_id"": ""I5-2"", ""type"": ""sector"", ""value"": ""보안""}, {""intent_id"": ""I5-2"", ""type"": ""sector"", ""value"": ""전력설비""}, {""intent_id"": ""I5-2"", ""type"": ""sector"", ""value"": ""냉각시스템""}], ""constraints"": [], ""subject"": ""AI 데이터센터 관련 파생 수혜주 리스트""}",2701,526,
81,K-뷰티 및 중소형 화장품 관련주의 미국/일본 시장 인디브랜드 수출 성장 모멘텀,1,I5-2,"I5-2 sector=K-뷰티
I5-2 sector=중소형 화장품 관련주
I5-2 market=미국
I5-2 market=일본
I5-2 theme=인디브랜드
I5-2 metric=수출 성장 모멘텀",,K-뷰티·중소형 화장품주 인디브랜드 수출 모멘텀,"{""intents"": [""I5-2""], ""entities"": [{""intent_id"": ""I5-2"", ""type"": ""sector"", ""value"": ""K-뷰티""}, {""intent_id"": ""I5-2"", ""type"": ""sector"", ""value"": ""중소형 화장품 관련주""}, {""intent_id"": ""I5-2"", ""type"": ""market"", ""value"": ""미국""}, {""intent_id"": ""I5-2"", ""type"": ""market"", ""value"": ""일본""}, {""intent_id"": ""I5-2"", ""type"": ""theme"", ""value"": ""인디브랜드""}, {""intent_id"": ""I5-2"", ""type"": ""metric"", ""value"": ""수출 성장 모멘텀""}], ""constraints"": [], ""subject"": ""K-뷰티·중소형 화장품주 인디브랜드 수출 모멘텀""}",2702,522,
82,게임주 주요 대작 신작 출시 일정 및 글로벌 흥행 성과에 따른 하반기 주가 전망,3,I5-1;I6-4;I6-3,"I5-1 sector=게임주
I6-4 corporate_event=출시 일정
I6-3 theme=대작 신작
I6-3 market_event=글로벌 흥행 성과","I5-1 period=하반기
I6-3 scope=글로벌",게임주 대작 신작 출시 일정 및 하반기 주가 전망,"{""intents"": [""I5-1"", ""I6-4"", ""I6-3""], ""entities"": [{""intent_id"": ""I5-1"", ""type"": ""sector"", ""value"": ""게임주""}, {""intent_id"": ""I6-4"", ""type"": ""corporate_event"", ""value"": ""출시 일정""}, {""intent_id"": ""I6-3"", ""type"": ""theme"", ""value"": ""대작 신작""}, {""intent_id"": ""I6-3"", ""type"": ""market_event"", ""value"": ""글로벌 흥행 성과""}], ""constraints"": [{""intent_id"": ""I5-1"", ""type"": ""period"", ""value"": ""하반기""}, {""intent_id"": ""I6-3"", ""type"": ""scope"", ""value"": ""글로벌""}], ""subject"": ""게임주 대작 신작 출시 일정 및 하반기 주가 전망""}",2697,751,
83,방산주의 동유럽/중동 추가 수주 계약 소식 및 현대로템 등 핵심 무기체계 수출 전망,3,I6-3;I5-2;I6-8,"I6-3 corporate_event=추가 수주 계약 소식
I5-2 theme=방산주
I6-8 company=현대로템","I6-3 scope=동유럽/중동
I6-8 scope=동유럽/중동",방산주 동유럽·중동 수주 소식 및 현대로템 핵심 무기체계 수출 전망,"{""intents"": [""I6-3"", ""I5-2"", ""I6-8""], ""entities"": [{""intent_id"": ""I6-3"", ""type"": ""corporate_event"", ""value"": ""추가 수주 계약 소식""}, {""intent_id"": ""I5-2"", ""type"": ""theme"", ""value"": ""방산주""}, {""intent_id"": ""I6-8"", ""type"": ""company"", ""value"": ""현대로템""}], ""constraints"": [{""intent_id"": ""I6-3"", ""type"": ""scope"", ""value"": ""동유럽/중동""}, {""intent_id"": ""I6-8"", ""type"": ""scope"", ""value"": ""동유럽/중동""}], ""subject"": ""방산주 동유럽·중동 수주 소식 및 현대로템 핵심 무기체계 수출 전망""}",2702,592,
84,조선업종 슈퍼사이클 진입 및 친환경 선가 상승에 따른 HD한국조선해양 등 실적 턴어라운드,3,I5-2;I6-7;I6-8,"I5-2 sector=조선업종
I5-2 market_event=슈퍼사이클 진입
I5-2 theme=친환경 선가 상승
I6-7 company=HD한국조선해양
I6-8 company=HD한국조선해양",,HD한국조선해양 실적 턴어라운드,"{""intents"": [""I5-2"", ""I6-7"", ""I6-8""], ""entities"": [{""intent_id"": ""I5-2"", ""type"": ""sector"", ""value"": ""조선업종""}, {""intent_id"": ""I5-2"", ""type"": ""market_event"", ""value"": ""슈퍼사이클 진입""}, {""intent_id"": ""I5-2"", ""type"": ""theme"", ""value"": ""친환경 선가 상승""}, {""intent_id"": ""I6-7"", ""type"": ""company"", ""value"": ""HD한국조선해양""}, {""intent_id"": ""I6-8"", ""type"": ""company"", ""value"": ""HD한국조선해양""}], ""constraints"": [], ""subject"": ""HD한국조선해양 실적 턴어라운드""}",2708,661,
85,비트코인 등 가상화폐 규제 완화 기조에 따른 국내 거래소 지분 보유 관련주,3,I6-1;I5-2;I2-2,"I6-1 theme=비트코인
I2-2 regulation=가상화폐 규제 완화 기조",I6-1 scope=국내,국내 거래소 지분 보유 관련주,"{""intents"": [""I6-1"", ""I5-2"", ""I2-2""], ""entities"": [{""intent_id"": ""I6-1"", ""type"": ""theme"", ""value"": ""비트코인""}, {""intent_id"": ""I2-2"", ""type"": ""regulation"", ""value"": ""가상화폐 규제 완화 기조""}], ""constraints"": [{""intent_id"": ""I6-1"", ""type"": ""scope"", ""value"": ""국내""}], ""subject"": ""국내 거래소 지분 보유 관련주""}",2699,717,
86,전고체 배터리 상용화 로드맵 및 국내 2차전지 소재/장비 밸류체인 수혜주,2,I5-2;I6-8,"I5-2 theme=전고체 배터리
I5-2 sector=2차전지
I6-8 sector=2차전지
I6-8 theme=소재/장비 밸류체인","I5-2 scope=국내
I6-8 scope=국내",전고체 배터리 상용화 로드맵 및 국내 2차전지 소재·장비 밸류체인 수혜주,"{""intents"": [""I5-2"", ""I6-8""], ""entities"": [{""intent_id"": ""I5-2"", ""type"": ""theme"", ""value"": ""전고체 배터리""}, {""intent_id"": ""I5-2"", ""type"": ""sector"", ""value"": ""2차전지""}, {""intent_id"": ""I6-8"", ""type"": ""sector"", ""value"": ""2차전지""}, {""intent_id"": ""I6-8"", ""type"": ""theme"", ""value"": ""소재/장비 밸류체인""}], ""constraints"": [{""intent_id"": ""I5-2"", ""type"": ""scope"", ""value"": ""국내""}, {""intent_id"": ""I6-8"", ""type"": ""scope"", ""value"": ""국내""}], ""subject"": ""전고체 배터리 상용화 로드맵 및 국내 2차전지 소재·장비 밸류체인 수혜주""}",2705,629,
87,미국 IRA 법안 변동성 및 글로벌 풍력/태양광 정책 수혜 가능한 국내 신재생에너지 관련주,3,I2-2;I5-2;I6-1,"I2-2 regulation=미국 IRA 법안
I5-2 theme=글로벌 풍력/태양광 정책
I6-1 sector=국내 신재생에너지 관련주",,미국 IRA 법안 변동성 및 글로벌 풍력·태양광 정책 수혜 국내 신재생에너지 관련주,"{""intents"": [""I2-2"", ""I5-2"", ""I6-1""], ""entities"": [{""intent_id"": ""I2-2"", ""type"": ""regulation"", ""value"": ""미국 IRA 법안""}, {""intent_id"": ""I5-2"", ""type"": ""theme"", ""value"": ""글로벌 풍력/태양광 정책""}, {""intent_id"": ""I6-1"", ""type"": ""sector"", ""value"": ""국내 신재생에너지 관련주""}], ""constraints"": [], ""subject"": ""미국 IRA 법안 변동성 및 글로벌 풍력·태양광 정책 수혜 국내 신재생에너지 관련주""}",2701,676,
88,수소 경제 로드맵 본격화 및 발전용 연료전지 관련주 매수 진입 시점 점검,2,I5-2;I7-2,"I5-2 theme=수소 경제 로드맵
I5-2 theme=발전용 연료전지
I7-2 theme=발전용 연료전지",,발전용 연료전지 관련주 매수 진입 시점,"{""intents"": [""I5-2"", ""I7-2""], ""entities"": [{""intent_id"": ""I5-2"", ""type"": ""theme"", ""value"": ""수소 경제 로드맵""}, {""intent_id"": ""I5-2"", ""type"": ""theme"", ""value"": ""발전용 연료전지""}, {""intent_id"": ""I7-2"", ""type"": ""theme"", ""value"": ""발전용 연료전지""}], ""constraints"": [], ""subject"": ""발전용 연료전지 관련주 매수 진입 시점""}",2700,439,
89,메타버스 생태계 확장 및 XR(확장현실) 기기 핵심 부품(마이크로 OLED 등) 밸류체인,1,I5-2,"I5-2 theme=메타버스
I5-2 sector=XR(확장현실)
I5-2 theme=마이크로 OLED",,메타버스 생태계 확장 및 XR 기기 핵심 부품 밸류체인,"{""intents"": [""I5-2""], ""entities"": [{""intent_id"": ""I5-2"", ""type"": ""theme"", ""value"": ""메타버스""}, {""intent_id"": ""I5-2"", ""type"": ""sector"", ""value"": ""XR(확장현실)""}, {""intent_id"": ""I5-2"", ""type"": ""theme"", ""value"": ""마이크로 OLED""}], ""constraints"": [], ""subject"": ""메타버스 생태계 확장 및 XR 기기 핵심 부품 밸류체인""}",2708,562,
90,"AI 의료기기(루닛, 뷰노 등) 및 비대면 진료 관련주의 국내외 FDA 인허가 모멘텀",3,I6-3;I6-4;I5-2,"I6-3 company=루닛
I6-3 company=뷰노
I6-3 theme=AI 의료기기
I6-3 theme=비대면 진료
I6-3 corporate_event=FDA 인허가
I6-4 corporate_event=FDA 인허가
I5-2 theme=AI 의료기기
I5-2 theme=비대면 진료","I6-3 scope=국내외
I6-4 scope=국내외
I5-2 scope=국내외",AI 의료기기·비대면 진료 관련주의 국내외 FDA 인허가 모멘텀,"{""intents"": [""I6-3"", ""I6-4"", ""I5-2""], ""entities"": [{""intent_id"": ""I6-3"", ""type"": ""company"", ""value"": ""루닛""}, {""intent_id"": ""I6-3"", ""type"": ""company"", ""value"": ""뷰노""}, {""intent_id"": ""I6-3"", ""type"": ""theme"", ""value"": ""AI 의료기기""}, {""intent_id"": ""I6-3"", ""type"": ""theme"", ""value"": ""비대면 진료""}, {""intent_id"": ""I6-3"", ""type"": ""corporate_event"", ""value"": ""FDA 인허가""}, {""intent_id"": ""I6-4"", ""type"": ""corporate_event"", ""value"": ""FDA 인허가""}, {""intent_id"": ""I5-2"", ""type"": ""theme"", ""value"": ""AI 의료기기""}, {""intent_id"": ""I5-2"", ""type"": ""theme"", ""value"": ""비대면 진료""}], ""constraints"": [{""intent_id"": ""I6-3"", ""type"": ""scope"", ""value"": ""국내외""}, {""intent_id"": ""I6-4"", ""type"": ""scope"", ""value"": ""국내외""}, {""intent_id"": ""I5-2"", ""type"": ""scope"", ""value"": ""국내외""}], ""subject"": ""AI 의료기기·비대면 진료 관련주의 국내외 FDA 인허가 모멘텀""}",2706,729,
91,스마트팩토리 및 산업용 피지컬 AI 도입 가속화에 따른 물류 로봇/자동화 섹터 동향,1,I5-2,"I5-2 theme=스마트팩토리
I5-2 theme=산업용 피지컬 AI 도입 가속화
I5-2 sector=물류 로봇/자동화 섹터",,물류 로봇/자동화 섹터 동향,"{""intents"": [""I5-2""], ""entities"": [{""intent_id"": ""I5-2"", ""type"": ""theme"", ""value"": ""스마트팩토리""}, {""intent_id"": ""I5-2"", ""type"": ""theme"", ""value"": ""산업용 피지컬 AI 도입 가속화""}, {""intent_id"": ""I5-2"", ""type"": ""sector"", ""value"": ""물류 로봇/자동화 섹터""}], ""constraints"": [], ""subject"": ""물류 로봇/자동화 섹터 동향""}",2705,403,
92,정부 원전 생태계 복원 정책 및 체코 SMR(소형모듈원전) 해외 수주 기대 관련주,2,I5-2;I6-1,"I5-2 theme=원전 생태계 복원 정책
I5-2 theme=체코 SMR(소형모듈원전) 해외 수주
I6-1 sector=원전",,원전 생태계 복원·체코 SMR 해외 수주 관련주,"{""intents"": [""I5-2"", ""I6-1""], ""entities"": [{""intent_id"": ""I5-2"", ""type"": ""theme"", ""value"": ""원전 생태계 복원 정책""}, {""intent_id"": ""I5-2"", ""type"": ""theme"", ""value"": ""체코 SMR(소형모듈원전) 해외 수주""}, {""intent_id"": ""I6-1"", ""type"": ""sector"", ""value"": ""원전""}], ""constraints"": [], ""subject"": ""원전 생태계 복원·체코 SMR 해외 수주 관련주""}",2702,676,
93,"IT 부품(디스플레이, 스마트폰 부품) 업종의 하반기 세트 재고 축적 및 업황 턴어라운드 전망",1,I5-2,"I5-2 sector=IT 부품(디스플레이, 스마트폰 부품)
I5-2 market_event=세트 재고 축적",I5-2 period=하반기,IT 부품 업종 하반기 업황 전망,"{""intents"": [""I5-2""], ""entities"": [{""intent_id"": ""I5-2"", ""type"": ""sector"", ""value"": ""IT 부품(디스플레이, 스마트폰 부품)""}, {""intent_id"": ""I5-2"", ""type"": ""market_event"", ""value"": ""세트 재고 축적""}], ""constraints"": [{""intent_id"": ""I5-2"", ""type"": ""period"", ""value"": ""하반기""}], ""subject"": ""IT 부품 업종 하반기 업황 전망""}",2709,430,
94,비만치료제(GLP-1) 글로벌 흥행 돌풍에 따른 국내 바이오 펩타이드 위탁생산(CMO) 관련주,2,I5-2;I6-1,"I5-2 theme=비만치료제(GLP-1)
I5-2 market_event=글로벌 흥행 돌풍
I6-1 sector=바이오 펩타이드 위탁생산(CMO)",,국내 바이오 펩타이드 CMO 관련주,"{""intents"": [""I5-2"", ""I6-1""], ""entities"": [{""intent_id"": ""I5-2"", ""type"": ""theme"", ""value"": ""비만치료제(GLP-1)""}, {""intent_id"": ""I5-2"", ""type"": ""market_event"", ""value"": ""글로벌 흥행 돌풍""}, {""intent_id"": ""I6-1"", ""type"": ""sector"", ""value"": ""바이오 펩타이드 위탁생산(CMO)""}], ""constraints"": [], ""subject"": ""국내 바이오 펩타이드 CMO 관련주""}",2707,564,
95,우주항공청 개청 및 스페이스X 저궤도 위성통신 서비스 상용화에 따른 우주항공 관련주,2,I5-2;I6-8,"I5-2 sector=우주항공
I5-2 market_event=우주항공청 개청
I5-2 theme=스페이스X 저궤도 위성통신 서비스 상용화
I6-8 sector=우주항공",,우주항공 관련주,"{""intents"": [""I5-2"", ""I6-8""], ""entities"": [{""intent_id"": ""I5-2"", ""type"": ""sector"", ""value"": ""우주항공""}, {""intent_id"": ""I5-2"", ""type"": ""market_event"", ""value"": ""우주항공청 개청""}, {""intent_id"": ""I5-2"", ""type"": ""theme"", ""value"": ""스페이스X 저궤도 위성통신 서비스 상용화""}, {""intent_id"": ""I6-8"", ""type"": ""sector"", ""value"": ""우주항공""}], ""constraints"": [], ""subject"": ""우주항공 관련주""}",2706,489,
96,저출산 고령화 인구 구조 변화에 따른 시니어 헬스케어 및 키즈 산업 관련주,1,I5-2,"I5-2 theme=시니어 헬스케어
I5-2 theme=키즈 산업
I5-2 market_event=저출산 고령화 인구 구조 변화",,시니어 헬스케어 및 키즈 산업 관련주,"{""intents"": [""I5-2""], ""entities"": [{""intent_id"": ""I5-2"", ""type"": ""theme"", ""value"": ""시니어 헬스케어""}, {""intent_id"": ""I5-2"", ""type"": ""theme"", ""value"": ""키즈 산업""}, {""intent_id"": ""I5-2"", ""type"": ""market_event"", ""value"": ""저출산 고령화 인구 구조 변화""}], ""constraints"": [], ""subject"": ""시니어 헬스케어 및 키즈 산업 관련주""}",2699,414,
97,"여름철 폭염 및 겨울철 한파 등 이상 기후에 따른 계절성 테마주(가전, 에너지) 사이클 분석",1,I5-2,"I5-2 theme=계절성 테마주
I5-2 market_event=여름철 폭염
I5-2 market_event=겨울철 한파
I5-2 sector=가전
I5-2 sector=에너지","I5-2 period=여름철
I5-2 period=겨울철",가전·에너지 계절성 테마주 사이클,"{""intents"": [""I5-2""], ""entities"": [{""intent_id"": ""I5-2"", ""type"": ""theme"", ""value"": ""계절성 테마주""}, {""intent_id"": ""I5-2"", ""type"": ""market_event"", ""value"": ""여름철 폭염""}, {""intent_id"": ""I5-2"", ""type"": ""market_event"", ""value"": ""겨울철 한파""}, {""intent_id"": ""I5-2"", ""type"": ""sector"", ""value"": ""가전""}, {""intent_id"": ""I5-2"", ""type"": ""sector"", ""value"": ""에너지""}], ""constraints"": [{""intent_id"": ""I5-2"", ""type"": ""period"", ""value"": ""여름철""}, {""intent_id"": ""I5-2"", ""type"": ""period"", ""value"": ""겨울철""}], ""subject"": ""가전·에너지 계절성 테마주 사이클""}",2706,607,
98,웹툰 및 K-콘텐츠 플랫폼의 해외 상장(나스닥) 및 IP(지식재산권) 수출 확대 관련주,2,I5-2;I6-1,"I5-2 theme=웹툰
I5-2 theme=K-콘텐츠 플랫폼
I5-2 theme=IP(지식재산권) 수출 확대
I5-2 market=나스닥",,웹툰 및 K-콘텐츠 플랫폼의 해외 상장(나스닥) 및 IP 수출 확대 관련주,"{""intents"": [""I5-2"", ""I6-1""], ""entities"": [{""intent_id"": ""I5-2"", ""type"": ""theme"", ""value"": ""웹툰""}, {""intent_id"": ""I5-2"", ""type"": ""theme"", ""value"": ""K-콘텐츠 플랫폼""}, {""intent_id"": ""I5-2"", ""type"": ""theme"", ""value"": ""IP(지식재산권) 수출 확대""}, {""intent_id"": ""I5-2"", ""type"": ""market"", ""value"": ""나스닥""}], ""constraints"": [], ""subject"": ""웹툰 및 K-콘텐츠 플랫폼의 해외 상장(나스닥) 및 IP 수출 확대 관련주""}",2705,524,
