idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
42,중국 경기 부양책(부동산/소비재) 발표 시 국내 철강 및 화학 섹터 수혜 가능성,3,"g1 [market/analysis/news/forward] 중국 부동산·소비재 부양책에 따른 수요 변화
g2 [market/analysis/sector_map/current] 국내 철강 및 화학 섹터의 대(對)중국 수요 의존도
g3 [market/assessment/none/forward] 중국 경기 부양책 발표 시 국내 철강·화학 섹터 수혜 여부","g1 market=중국
g1 sector=부동산
g1 sector=소비재
g2 sector=국내 철강
g2 sector=화학 섹터
g3 sector=국내 철강
g3 sector=화학 섹터",,"g1->g3 (context)
g2->g3 (sector_map)",,"{""goals"": [{""id"": ""g1"", ""target"": ""중국 부동산·소비재 부양책에 따른 수요 변화"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""news"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""국내 철강 및 화학 섹터의 대(對)중국 수요 의존도"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""sector_map"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""중국 경기 부양책 발표 시 국내 철강·화학 섹터 수혜 여부"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""중국""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""부동산""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""소비재""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""국내 철강""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""화학 섹터""}, {""goal_id"": ""g3"", ""type"": ""sector"", ""value"": ""국내 철강""}, {""goal_id"": ""g3"", ""type"": ""sector"", ""value"": ""화학 섹터""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""sector_map""}], ""missing_information"": []}",4393,1049,
43,코스피 하락 종목수가 상승 종목수를 압도하는 쏠림 현상의 배경 분석,1,g1 [market/analysis/news/current] 코스피 하락 종목수 증가에 따른 쏠림 현상 배경,"g1 market=코스피
g1 metric=하락 종목수
g1 metric=상승 종목수
g1 market_event=쏠림 현상",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""코스피 하락 종목수 증가에 따른 쏠림 현상 배경"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스피""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""하락 종목수""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""상승 종목수""}, {""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""쏠림 현상""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4387,401,
44,반도체 수출액 급증이 전체 무역수지 흑자에 미치는 긍정적 파급 효과,2,"g1 [market/query/fundamentals/past] 반도체 수출액 규모·비중
g2 [market/assessment/none/current] 전체 무역수지 흑자에 미치는 파급 효과","g1 sector=반도체
g2 index=무역수지
g2 market_event=흑자",g1 direction=급증,g1->g2 (metric),,"{""goals"": [{""id"": ""g1"", ""target"": ""반도체 수출액 규모·비중"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""fundamentals"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""전체 무역수지 흑자에 미치는 파급 효과"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""반도체""}, {""goal_id"": ""g2"", ""type"": ""index"", ""value"": ""무역수지""}, {""goal_id"": ""g2"", ""type"": ""market_event"", ""value"": ""흑자""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""급증""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""metric""}], ""missing_information"": []}",4390,963,
45,금융투자소득세(금투세) 유예 또는 폐지 논의가 증시 거래대금에 미치는 영향,3,"g1 [finance_legal/query/news/current] 금융투자소득세(금투세) 유예/폐지 논의 현황
g2 [market/analysis/price/current] 증시 거래대금 현황 및 추세
g3 [market/assessment/none/forward] 금투세 유예/폐지 논의가 증시 거래대금에 미치는 영향","g1 regulation=금융투자소득세(금투세)
g2 metric=거래대금
g2 market=증시
g3 regulation=금융투자소득세(금투세)
g3 metric=거래대금
g3 market=증시",,"g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""금융투자소득세(금투세) 유예/폐지 논의 현황"", ""domain"": ""finance_legal"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""증시 거래대금 현황 및 추세"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""금투세 유예/폐지 논의가 증시 거래대금에 미치는 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""금융투자소득세(금투세)""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""거래대금""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""증시""}, {""goal_id"": ""g3"", ""type"": ""regulation"", ""value"": ""금융투자소득세(금투세)""}, {""goal_id"": ""g3"", ""type"": ""metric"", ""value"": ""거래대금""}, {""goal_id"": ""g3"", ""type"": ""market"", ""value"": ""증시""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",4392,954,
46,한국은행 기준금리 동결 결정이 건설주 및 프로젝트파이낸싱(PF) 시장에 주는 의미,2,"g1 [market/assessment/none/forward] 건설주
g2 [market/assessment/none/forward] 프로젝트파이낸싱(PF) 시장","g1 sector=건설주
g2 theme=프로젝트파이낸싱(PF) 시장",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""건설주"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""프로젝트파이낸싱(PF) 시장"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""건설주""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""프로젝트파이낸싱(PF) 시장""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4389,570,
47,글로벌 공급망 재편 및 니어쇼어링 수혜를 받는 국내 전장 부품 관련주,1,g1 [market/analysis/screening/current] 국내 전장 부품 관련주,"g1 theme=글로벌 공급망 재편
g1 theme=니어쇼어링
g1 sector=전장 부품","g1 scope=국내
g1 condition=수혜를 받는",,,"{""goals"": [{""id"": ""g1"", ""target"": ""국내 전장 부품 관련주"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""글로벌 공급망 재편""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""니어쇼어링""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""전장 부품""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""국내""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""수혜를 받는""}], ""dependencies"": [], ""missing_information"": []}",4387,463,
48,VIX(변동성 지수) 하락에 따른 위험자산 선호 심리 회복 및 성장주 투자 적기 판단,3,"g1 [market/analysis/price/current] VIX(변동성 지수) 하락 추세
g2 [market/assessment/none/current] 위험자산 선호 심리 회복 여부
g3 [market/assessment/none/forward] 성장주 투자 적기 판단","g1 index=VIX(변동성 지수)
g3 theme=성장주",g1 direction=하락,"g1->g2 (index)
g1->g3 (index)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""VIX(변동성 지수) 하락 추세"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""위험자산 선호 심리 회복 여부"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""성장주 투자 적기 판단"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""VIX(변동성 지수)""}, {""goal_id"": ""g3"", ""type"": ""theme"", ""value"": ""성장주""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""하락""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""index""}, {""from"": ""g1"", ""to"": ""g3"", ""binds"": ""index""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",4392,590,
49,외국인 선물 매도 포지션 누적이 코스피 베이시스 및 프로그램 매매에 미치는 영향,4,"g1 [market/query/short/current] 외국인 선물 매도 포지션 누적
g2 [market/analysis/price/current] 코스피 베이시스
g3 [market/analysis/flow/current] 프로그램 매매 동향
g4 [market/assessment/none/current] 외국인 선물 매도 누적이 코스피 베이시스 및 프로그램 매매에 미치는 영향","g1 metric=외국인 선물 매도 포지션 누적
g2 index=코스피 베이시스
g3 market_event=프로그램 매매",,"g1->g4 (context)
g2->g4 (context)
g3->g4 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""외국인 선물 매도 포지션 누적"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""short"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""코스피 베이시스"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""프로그램 매매 동향"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""flow"", ""horizon"": ""current""}, {""id"": ""g4"", ""target"": ""외국인 선물 매도 누적이 코스피 베이시스 및 프로그램 매매에 미치는 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""외국인 선물 매도 포지션 누적""}, {""goal_id"": ""g2"", ""type"": ""index"", ""value"": ""코스피 베이시스""}, {""goal_id"": ""g3"", ""type"": ""market_event"", ""value"": ""프로그램 매매""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g4"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g4"", ""binds"": ""context""}, {""from"": ""g3"", ""to"": ""g4"", ""binds"": ""context""}], ""missing_information"": []}",4391,866,
50,삼성전자 올해 고정 배당금(DPS) 및 초과 잉여현금흐름(FCF) 발생 시 특별 배당 가능성,2,"g1 [issuer/query/fundamentals/current] 삼성전자 올해 고정 배당금(DPS)
g2 [issuer/assessment/none/forward] 초과 잉여현금흐름(FCF) 발생 시 삼성전자 특별 배당 가능성","g1 company=삼성전자
g1 metric=DPS
g2 company=삼성전자
g2 metric=초과 잉여현금흐름(FCF)
g2 corporate_event=특별 배당","g1 period=올해
g2 condition=초과 잉여현금흐름(FCF) 발생 시",g1->g2 (metric),,"{""goals"": [{""id"": ""g1"", ""target"": ""삼성전자 올해 고정 배당금(DPS)"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""fundamentals"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""초과 잉여현금흐름(FCF) 발생 시 삼성전자 특별 배당 가능성"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""DPS""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""초과 잉여현금흐름(FCF)""}, {""goal_id"": ""g2"", ""type"": ""corporate_event"", ""value"": ""특별 배당""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""올해""}, {""goal_id"": ""g2"", ""type"": ""condition"", ""value"": ""초과 잉여현금흐름(FCF) 발생 시""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""metric""}], ""missing_information"": []}",4397,836,
51,삼성전자 분기 배당 시기 및 다음 배당락일 기준일 확인,2,"g1 [issuer/query/disclosure/current] 삼성전자 분기 배당 시기
g2 [issuer/query/disclosure/current] 삼성전자 다음 배당락일 기준일","g1 company=삼성전자
g2 company=삼성전자",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""삼성전자 분기 배당 시기"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""disclosure"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""삼성전자 다음 배당락일 기준일"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""disclosure"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""삼성전자""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4381,391,
52,내 계좌에 들어온 배당금 내역은 HTS/MTS 어디서 조회하나요?,1,g1 [internal/explanation/howto/current] 배당금 내역 조회,"g1 account=계좌
g1 app_feature=HTS
g1 app_feature=MTS
g1 corporate_event=배당금",g1 channel=HTS/MTS,,,"{""goals"": [{""id"": ""g1"", ""target"": ""배당금 내역 조회"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""계좌""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""HTS""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""MTS""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""배당금""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""HTS/MTS""}], ""dependencies"": [], ""missing_information"": []}",4385,502,
53,자본준비금 감액을 통한 배당(비과세 배당) 실시 기업의 절세 혜택 상세 안내,1,g1 [finance_legal/explanation/regulation/current] 자본준비금 감액을 통한 배당(비과세 배당)의 절세 혜택,g1 corporate_event=자본준비금 감액을 통한 배당(비과세 배당),,,,"{""goals"": [{""id"": ""g1"", ""target"": ""자본준비금 감액을 통한 배당(비과세 배당)의 절세 혜택"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""자본준비금 감액을 통한 배당(비과세 배당)""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4391,372,
54,위클리 커버드콜 ETF의 월 분배금 현황 및 연환산 배당 수익률 추정,2,"g1 [market/query/fundamentals/current] 위클리 커버드콜 ETF의 월 분배금 현황
g2 [market/analysis/valuation/forward] 위클리 커버드콜 ETF의 연환산 배당 수익률 추정","g1 theme=위클리 커버드콜 ETF
g2 theme=위클리 커버드콜 ETF",,,대상으로 하는 구체적 ETF(예: 종목명 또는 티커)를 지정해 주세요.,"{""goals"": [{""id"": ""g1"", ""target"": ""위클리 커버드콜 ETF의 월 분배금 현황"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""fundamentals"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""위클리 커버드콜 ETF의 연환산 배당 수익률 추정"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""valuation"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""위클리 커버드콜 ETF""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""위클리 커버드콜 ETF""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""대상으로 하는 구체적 ETF(예: 종목명 또는 티커)를 지정해 주세요.""]}",4389,717,
55,삼일제약 베트남 공장 가동 성과 가시화 시 중장기 배당 재개 가능성,2,"g1 [issuer/query/fundamentals/current] 베트남 공장 가동 성과
g2 [issuer/assessment/none/forward] 중장기 배당 재개 가능성","g1 company=삼일제약
g1 corporate_event=베트남 공장 가동
g2 company=삼일제약",g2 period=중장기,g1->g2 (fundamentals),,"{""goals"": [{""id"": ""g1"", ""target"": ""베트남 공장 가동 성과"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""fundamentals"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""중장기 배당 재개 가능성"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼일제약""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""베트남 공장 가동""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""삼일제약""}], ""constraints"": [{""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""중장기""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""fundamentals""}], ""missing_information"": []}",4389,576,
56,국내 4대 금융지주사 중 현재 주가 기준 예상 배당 수익률이 가장 높은 곳,1,g1 [market/comparison/valuation/forward] 국내 4대 금융지주사,g1 sector=국내 4대 금융지주사,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""국내 4대 금융지주사"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""valuation"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""국내 4대 금융지주사""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4387,513,
57,대표적 방어주인 통신주 및 유틸리티 업종의 하반기 예상 배당락일 및 투자 전략,2,"g1 [market/query/disclosure/forward] 통신주 및 유틸리티 업종의 하반기 예상 배당락일
g2 [market/recommendation/none/forward] 통신주 및 유틸리티 업종의 하반기 투자 전략","g1 sector=통신주
g1 sector=유틸리티 업종
g2 sector=통신주
g2 sector=유틸리티 업종","g1 period=하반기
g2 period=하반기",,,"{""goals"": [{""id"": ""g1"", ""target"": ""통신주 및 유틸리티 업종의 하반기 예상 배당락일"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""disclosure"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""통신주 및 유틸리티 업종의 하반기 투자 전략"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""통신주""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""유틸리티 업종""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""통신주""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""유틸리티 업종""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""하반기""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""하반기""}], ""dependencies"": [], ""missing_information"": []}",4392,809,
58,분기 배당을 수년째 꾸준히 실시하고 있는 코스피 우량 배당주 리스트,1,g1 [market/query/screening/current] 코스피 우량 배당주(분기 배당을 수년째 실시),"g1 market=코스피
g1 corporate_event=분기 배당","g1 condition=분기 배당을 수년째 꾸준히 실시
g1 condition=우량",,,"{""goals"": [{""id"": ""g1"", ""target"": ""코스피 우량 배당주(분기 배당을 수년째 실시)"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스피""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""분기 배당""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""분기 배당을 수년째 꾸준히 실시""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""우량""}], ""dependencies"": [], ""missing_information"": []}",4386,510,
59,최근 주주친화정책의 일환으로 대규모 자사주 매입 및 소각을 발표한 기업 동향,1,g1 [market/query/news/current] 대규모 자사주 매입 및 소각 발표 기업 동향,"g1 theme=주주친화정책
g1 corporate_event=대규모 자사주 매입 및 소각",g1 period=최근,,,"{""goals"": [{""id"": ""g1"", ""target"": ""대규모 자사주 매입 및 소각 발표 기업 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""주주친화정책""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""대규모 자사주 매입 및 소각""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""최근""}], ""dependencies"": [], ""missing_information"": []}",4391,355,
60,국내 상장 고배당 ETF 리스트 및 주요 구성 종목의 배당 특성,2,"g1 [market/query/screening/current] 국내 상장 고배당 ETF 리스트
g2 [market/analysis/fundamentals/current] 주요 구성 종목의 배당 특성","g1 market=국내 상장
g1 theme=고배당 ETF
g2 theme=고배당 ETF",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""국내 상장 고배당 ETF 리스트"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""주요 구성 종목의 배당 특성"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""fundamentals"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""국내 상장""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""고배당 ETF""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""고배당 ETF""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",4382,907,
61,배당락일 전후 주가 하락 방어를 위한 공매도 및 옵션 헤지(Hedge) 전략,1,g1 [market/recommendation/howto/forward] 배당락일 전후 주가 하락 방어,"g1 corporate_event=배당락일
g1 procedure=공매도
g1 procedure=옵션 헤지(Hedge) 전략",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""배당락일 전후 주가 하락 방어"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""howto"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""배당락일""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""공매도""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""옵션 헤지(Hedge) 전략""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4388,587,
62,배당 소득세 15.4% 원천징수 부과 기준 및 금융소득종합과세 해당 요건,2,"g1 [finance_legal/explanation/regulation/current] 배당 소득세 15.4% 원천징수 부과 기준
g2 [finance_legal/explanation/regulation/current] 금융소득종합과세 해당 요건","g1 regulation=배당 소득세 15.4% 원천징수
g2 regulation=금융소득종합과세",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""배당 소득세 15.4% 원천징수 부과 기준"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""금융소득종합과세 해당 요건"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""배당 소득세 15.4% 원천징수""}, {""goal_id"": ""g2"", ""type"": ""regulation"", ""value"": ""금융소득종합과세""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4391,382,
63,현금 흐름표 기반 기업 실적 둔화에도 안정적 배당 유지가 가능한 현금 창출력 우수 기업,1,g1 [market/analysis/screening/current] 현금 흐름표 기반 현금 창출력 우수 기업(안정적 배당 유지 가능),"g1 metric=현금 흐름표
g1 metric=배당",g1 condition=실적 둔화에도 안정적 배당 유지 가능,,,"{""goals"": [{""id"": ""g1"", ""target"": ""현금 흐름표 기반 현금 창출력 우수 기업(안정적 배당 유지 가능)"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""현금 흐름표""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""배당""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""실적 둔화에도 안정적 배당 유지 가능""}], ""dependencies"": [], ""missing_information"": []}",4391,481,
64,매년 배당금을 증액하는 '배당성장주' 국내 추천 종목 리스트,1,g1 [issuer/recommendation/screening/current] 배당성장주 추천 종목 리스트,g1 theme=배당성장주,"g1 condition=매년 배당금을 증액
g1 scope=국내",,,"{""goals"": [{""id"": ""g1"", ""target"": ""배당성장주 추천 종목 리스트"", ""domain"": ""issuer"", ""type"": ""recommendation"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""배당성장주""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""매년 배당금을 증액""}, {""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""국내""}], ""dependencies"": [], ""missing_information"": []}",4383,312,
65,우선주와 보통주의 가격 괴리율 확대를 이용한 단기 배당 투자 전략,1,g1 [market/recommendation/none/forward] 우선주와 보통주의 가격 괴리율 확대를 이용한 단기 배당 투자 전략,"g1 theme=우선주
g1 theme=보통주","g1 direction=괴리율 확대
g1 condition=단기 배당 투자",,,"{""goals"": [{""id"": ""g1"", ""target"": ""우선주와 보통주의 가격 괴리율 확대를 이용한 단기 배당 투자 전략"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""우선주""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""보통주""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""괴리율 확대""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""단기 배당 투자""}], ""dependencies"": [], ""missing_information"": []}",4385,488,
